ID;Column_8A;Column_8B;Column_8C
929;82;0.9221481072129682;V
930;99;0.4095048932843821;J
931;17;0.93181663160497;S
932;40;0.06262951308951414;D
933;6;0.3368329748661051;K
934;44;0.136264284825786;Y
935;68;0.6146431630756436;F
936;35;0.7568653788521904;A
937;50;0.6883956402372188;K
938;62;0.4150311396278984;C
939;80;0.46536614814264654;B
940;99;0.12851692869162834;V
941;30;0.7973371823408395;L
942;52;0.8853361033025463;K
943;43;0.525363510511083;R
944;17;0.38723967461340314;X
945;9;0.7267009556172078;H
946;84;0.36923710832475676;A
947;4;0.6363058313712028;K
948;25;0.5948089569450096;W
949;2;0.2973252579327046;K
950;17;0.9400537250492602;J
951;51;0.4998294370320312;D
952;89;0.43879402841162896;U
953;64;0.08066965218222588;W
954;13;0.48721087102130667;R
955;76;0.5367324568146493;P
956;64;0.7960535695858975;B
957;70;0.5541159836142089;B
958;95;0.27204080367057204;J
959;17;0.1517998168888397;E
960;7;0.23829217024850502;E
961;38;0.9246647403481908;W
962;19;0.5611329936302594;D
963;22;0.4242885069954423;G
964;40;0.43579175058501674;B
965;39;0.6658066616822125;Z
966;68;0.9545896733152495;L
967;12;0.17166845141770581;J
968;80;0.8713666349952538;V
969;8;0.2179554662981842;M
970;50;0.14769997149130765;H
971;15;0.024737752568165683;H
972;41;0.946395253696665;O
973;8;0.5410366255718658;B
974;54;0.04203566418108051;N
975;74;0.8622348199902385;W
976;27;0.18885766607070564;S
977;87;0.5858943193381055;H
978;61;0.22310202903335974;U
979;44;0.8536647584674413;G
980;42;0.23030751313876374;W
981;9;0.620366476551693;Q
982;70;0.9231979235848062;W
983;1;0.8565885465560336;V
984;38;0.8741337466048811;B
985;28;0.6181799465288799;R
986;13;0.8245578221250005;J
987;27;0.0008835347636679813;C
988;64;0.5663213316073691;O
989;32;0.4695076645626999;G
990;19;0.9074630007667345;D
991;1;0.4463716907381662;Z
992;88;0.24547914953247152;X
993;26;0.1017184326685392;N
994;59;0.767276964526233;N
995;25;0.8875897438151816;V
996;63;0.17934354793229446;W
997;71;0.7902445911454545;G
998;25;0.6409434229486191;P
999;51;0.0351473630738397;P
1000;23;0.7146196025852423;W
1001;23;0.9931730028202543;P
1002;17;0.7808448886621124;U
1003;75;0.008147453010462713;D
1004;89;0.5937076426861888;O
1005;78;0.8777650819422753;K
1006;99;0.41438223649851746;W
1007;8;0.713621985857765;R
1008;63;0.29094620558795037;Q
1009;96;0.4110111207945394;W
1010;68;0.12438301386383499;T
1011;56;0.4127141987450197;G
1012;99;0.05973653359518849;T
1013;47;0.034353118254476955;S
1014;83;0.681892331352905;R
1015;12;0.9537704388805349;C
1016;18;0.268911860888587;N
1017;100;0.0632101539923079;Y
1018;23;0.41823885400585636;Z
1019;51;0.9723743405421378;Z
1020;82;0.7734623115834909;Z
1021;61;0.7725702387990786;D
1022;74;0.09163844854264103;O
1023;95;0.3915408633370988;N
1024;17;0.16112455434837603;H
1025;28;0.7177019610435411;X
1026;58;0.7310441413331695;T
1027;99;0.8014355496943952;R
1028;33;0.9515911586226338;S
1029;14;0.1006546030742631;L
1030;40;0.7465800827503637;T
1031;2;0.5529412800917256;O
1032;70;0.7881036896267335;E
1033;78;0.37658998234715324;S
1034;76;0.7888581871990143;I
1035;86;0.9397184812022309;X
1036;2;0.7021343746227142;V
1037;34;0.6402584065886135;C
1038;28;0.6186403207343225;G
1039;10;0.5950651190880403;B
1040;40;0.8623393271269588;T
1041;9;0.3185466253593965;S
1042;2;0.6031336502386748;D
1043;46;0.843365807924417;I
1044;30;0.5787731652676416;L
1045;64;0.34027647152139573;O
1046;3;0.7510099016748636;X
1047;94;0.7974707058578089;I
1048;20;0.12677020413568618;S
1049;21;0.8379766458496297;V
1050;92;0.9091869379869352;R
1051;26;0.20796109877070645;Z
1052;87;0.7069911661774966;R
1053;64;0.06501295049828248;F
1054;25;0.5545358712850059;Q
1055;74;0.14668070741146466;N
1056;17;0.9818951762024819;F
1057;100;0.19081649282743451;E
1058;8;0.6454811450360851;J
1059;61;0.031446352561676494;P
1060;99;0.44827136514627497;Z
1061;4;0.5331247361369373;V
1062;28;0.16175608204365588;K
1063;68;0.7038520539254888;D
1064;93;0.7650788225244359;V
1065;28;0.7265980263946439;C
1066;22;0.32104936478105217;F
1067;76;0.12818892625406564;A
1068;1;0.2967834377991011;Q
1069;52;0.7738103097350078;L
1070;37;0.7917384812074411;Z
1071;25;0.768770178018324;N
1072;98;0.6956153636036809;W
1073;76;0.3288781274851368;J
1074;14;0.7187501633200913;M
1075;31;0.3055406871805618;S
1076;54;0.8976898040532442;J
1077;76;0.9920912282306366;F
1078;92;0.059023152892486275;S
1079;4;0.6029564808237922;G
1080;87;0.15047650781584399;S
1081;56;0.3500696677094115;V
1082;34;0.623420038150844;E
1083;65;0.6761068424094523;Y
1084;58;0.5077085052025943;X
1085;30;0.6913365336967304;O
1086;64;0.3401090411293237;S
1087;54;0.2599821034383677;F
1088;100;0.9778442774102567;I
1089;35;0.4003557250756301;T
1090;80;0.969418678723416;R
1091;15;0.03929760261930526;Q
1092;100;0.20075833390295683;F
1093;23;0.00894215154387612;R
1094;17;0.3254077502334336;W
1095;16;0.8016673332775798;B
1096;52;0.8144726382158047;O
1097;62;0.4809440512061761;P
1098;51;0.3844562677196113;K
1099;85;0.9027557431364434;E
1100;91;0.42694266646614243;I
1101;52;0.1749788186970962;X
1102;53;0.3545332846510778;H
1103;56;0.44779733295091206;D
1104;94;0.7698422954543005;P
1105;82;0.6937549146371803;A
1106;70;0.22758086094620456;V
1107;39;0.8529018909071994;L
1108;89;0.4367394164082088;G
1109;76;0.9029184371539737;R
1110;34;0.853932682360639;J
1111;52;0.4283139265160808;M
1112;53;0.5157863754235456;N
1113;23;0.345472043688681;A
1114;6;0.22218662953053714;F
1115;77;0.4339474999846409;I
1116;96;0.49705126380544573;A
1117;38;0.9049941379934866;H
1118;8;0.8283985881114124;Q
1119;80;0.02577299232092245;P
1120;96;0.1455115913260444;E
1121;49;0.9945349406221049;V
1122;76;0.9631998410708295;G
1123;19;0.31109366466965227;Y
1124;93;0.14295322538439392;G
1125;50;0.8174422062732416;T
1126;82;0.7794476177032369;E
1127;21;0.6533588944064164;R
1128;60;0.7630629352913212;P
1129;93;0.33380646444607553;N
1130;14;0.6020365179613758;O
1131;80;0.8397452425756813;X
1132;26;0.2923668907230571;U
1133;32;0.9157588980521288;C
1134;92;0.3152227933602607;C
1135;67;0.5409352318272594;E
1136;85;0.9072661926454634;L
1137;38;0.022828056470446056;H
1138;49;0.8536018544848577;L
1139;41;0.300512506166861;S
1140;51;0.9080700106949794;P
1141;71;0.8682745962369416;D
1142;35;0.4663501098844386;R
1143;60;0.8453518923733194;B
1144;99;0.3603517186412064;F
1145;4;0.7054353444297075;O
1146;37;0.11017520794576752;I
1147;44;0.7644772591437141;X
1148;35;0.22397372291622908;Q
1149;97;0.5694704464703482;G
1150;86;0.2854738750290333;B
1151;57;0.1461436773169308;F
1152;9;0.6444726803282006;E
1153;81;0.6926822591549197;A
1154;53;0.3204915099778146;Y
1155;37;0.5159277786955856;C
1156;28;0.6072257246294327;V
1157;75;0.7410913028304276;X
1158;56;0.14915835518600484;Q
1159;65;0.1892807791730785;B
1160;70;0.8513825717241035;I
1161;19;0.929113828794861;N
1162;87;0.8159220518057517;G
1163;64;0.4656480408613115;J
1164;18;0.44136975513541876;T
1165;50;0.4097713537084595;U
1166;45;0.2139410382624276;J
1167;64;0.7108389447504424;C
1168;63;0.5299772131468662;Z
1169;5;0.7639942286139273;F
1170;6;0.9392640810609022;F
1171;9;0.8908382133618675;Q
1172;76;0.8565601845712864;C
1173;45;0.8468270129766297;J
1174;66;0.17598541897690623;F
1175;38;0.33037964214161286;N
1176;18;0.3369524148229327;H
1177;16;0.81265288335956;U
1178;99;0.3970882840069827;X
1179;97;0.23999348332225934;Y
1180;94;0.29599840453024795;F
1181;20;0.1997118329235199;K
1182;92;0.3018407900921959;X
1183;36;0.92468067808764;H
1184;15;0.5261671385341395;J
1185;54;0.33779127283151644;Q
1186;92;0.9518434333530762;W
1187;1;0.4539749176388138;T
1188;35;0.17035875597290895;L
1189;77;0.24512875003194656;L
1190;38;0.04195869961721843;M
1191;56;0.9339253062404066;T
1192;51;0.994316655602115;U
1193;42;0.383282877409289;G
1194;32;0.9776877151913417;W
1195;26;0.9871987052360195;G
1196;86;0.489376500379346;I
1197;92;0.635666922255546;Y
1198;76;0.5083369808271241;J
1199;66;0.0858777345544266;Z
1200;58;0.16612832439735625;A
1201;73;0.8193972028440148;B
1202;15;0.7518267170841045;G
1203;60;0.8675161067726521;Q
1204;79;0.2648661493210611;X
1205;76;0.08734629475504696;C
1206;14;0.3402826171459764;J
1207;85;0.8844801622919051;I
1208;22;0.2512261782500429;X
1209;2;0.16358312513661877;Z
1210;48;0.06809097873395442;I
1211;4;0.12211378256551675;L
1212;12;0.07196112634020324;Q
1213;60;0.4743189180044918;F
1214;55;0.1939505927919306;O
1215;64;0.3425595194562647;E
1216;7;0.14843111130995335;Q
1217;81;0.8496033313613346;K
1218;39;0.038204367847843534;Z
1219;89;0.6334252252791573;J
1220;60;0.0879745441273414;I
1221;12;0.3066825164029229;D
1222;87;0.8786194067269386;G
1223;48;0.891501149546628;T
1224;30;0.5518122409593932;K
1225;51;0.9601016404799987;D
1226;94;0.6896394615020711;T
1227;54;0.3384799983319735;E
1228;85;0.5259598980523826;X
1229;71;0.4004218409830188;P
1230;57;0.11891358435598054;J
1231;96;0.11938192491599109;H
1232;97;0.8636943142468534;E
1233;71;0.758060841716967;H
1234;63;0.8660792432900171;U
1235;79;0.5253727116428873;A
1236;68;0.4882371983894823;M
1237;76;0.2548051440329365;P
1238;16;0.8104556209089552;O
1239;50;0.18086570458390838;P
1240;43;0.8230826586594252;O
1241;43;0.11354540623569576;J
1242;57;0.2930795700405944;Z
1243;5;0.3732095813752755;L
1244;1;0.7341559234729634;E
1245;73;0.598868143003647;U
1246;19;0.2468990545475659;T
1247;60;0.6163677760647416;E
1248;13;0.9044253312041399;G
1249;95;0.5343456580786048;R
1250;98;0.9237499702548662;H
1251;4;0.3687437397807538;T
1252;76;0.617432558288426;K
1253;91;0.3607730026709052;G
1254;79;0.52277369700803;L
1255;69;0.4902743985487661;B
1256;40;0.835868675326116;O
1257;94;0.1574959047674528;Q
1258;73;0.29645196546946617;U
1259;63;0.49894599517890925;V
1260;34;0.37086815748825985;E
1261;42;0.5721851406517374;I
1262;20;0.616417067858237;T
1263;7;0.18022324175677318;N
1264;32;0.5004792853950054;W
1265;6;0.9006790356096894;C
1266;82;0.6155839992776186;E
1267;30;0.2959658845692734;I
1268;20;0.19167765798164793;F
1269;96;0.9782393507557334;R
1270;75;0.9642222976761249;F
1271;34;0.2689856122256622;L
1272;39;0.6059260144694025;U
1273;100;0.5061216402700522;F
1274;1;0.7386873441347825;K
1275;2;0.5604050984053627;D
1276;14;0.8874823004701146;W
1277;93;0.8946830924238076;E
1278;64;0.4498740193384033;S
1279;58;0.25027391867722226;I
1280;75;0.6116685727460575;E
1281;100;0.8097906013415617;W
1282;12;0.30025512932161813;C
1283;66;0.7424361067146057;P
1284;19;0.35047221693779707;F
1285;53;0.9870770097912052;M
1286;10;0.24979506453223077;B
1287;85;0.09921875055948204;X
1288;44;0.5039348539940781;N
1289;72;0.8127640145313311;L
1290;78;0.9169677101340207;R
1291;92;0.22480656936581778;Y
1292;60;0.6501363590779693;H
1293;95;0.48453665472076146;F
1294;92;0.65051635067122;Z
1295;37;0.22733381834047928;N
1296;66;0.6131212839463792;L
1297;73;0.9161138785249372;P
1298;84;0.5310314958863994;Y
1299;68;0.013805056487322553;K
1300;59;0.4423563950685939;H
1301;21;0.3653975931549708;R
1302;68;0.4119260092705027;G
1303;86;0.6557619411001607;P
1304;80;0.8718856981048068;W
1305;63;0.8958924105526722;Y
1306;32;0.32938091904649736;N
1307;77;0.28618907082784273;Z
1308;96;0.12964577812507205;W
1309;25;0.8291220844178183;M
1310;19;0.3450137727558844;C
1311;6;0.404884335068328;T
1312;50;0.07699366833496002;C
1313;14;0.35802879670145793;T
1314;99;0.202511220499638;O
1315;34;0.5557645003981581;X
1316;76;0.07666344676092018;I
1317;10;0.4276211433831282;V
1318;61;0.5373314110279342;W
1319;31;0.1919858509798812;G
1320;39;0.4621912943382198;N
1321;24;0.4946334869242963;U
1322;65;0.3850508180554554;Q
1323;95;0.8211049626385931;H
1324;67;0.9620225063799542;A
1325;42;0.4822022058346679;Q
1326;64;0.32688636578069286;X
1327;99;0.9969060741014714;F
1328;51;0.1145905083857649;W
1329;51;0.36912663421528624;V
1330;6;0.12128504521187722;U
1331;90;0.9798250129609131;S
1332;61;0.504670726344286;R
1333;4;0.7410874883700983;W
1334;57;0.5949585505853417;I
1335;49;0.4971351881248669;N
1336;33;0.4153248650013318;S
1337;65;0.0695452343572861;B
1338;67;0.04906783617235844;C
1339;42;0.5884358179383304;P
1340;100;0.19439483262851764;S
1341;54;0.6591400907925014;J
1342;71;0.980087295690862;T
1343;43;0.33528274764694344;J
1344;52;0.9746201217480404;V
1345;63;0.6519190601411049;A
1346;83;0.23633438230804138;Y
1347;20;0.9624105202116354;Z
1348;53;0.42792981492354;I
1349;98;0.16030518417799866;E
1350;94;0.918017857773881;C
1351;15;0.7497348996208681;A
1352;90;0.5815435542454677;G
1353;53;0.5068975874724401;B
1354;61;0.5003183667992894;O
1355;77;0.7980762422110895;V
1356;91;0.2568585022965425;H
1357;21;0.9941245046171856;Z
1358;19;0.7827929362261227;F
1359;48;0.8544281337019295;R
1360;71;0.6461445063189887;K
1361;21;0.8208060015095076;A
1362;79;0.7476464441192725;Y
1363;50;0.485011012531374;H
1364;36;0.10581215414565637;T
1365;39;0.9164570276900279;X
1366;66;0.945202281241476;P
1367;27;0.03838835812546304;F
1368;46;0.7246901212713953;G
1369;6;0.6232959431368862;W
1370;92;0.43418141633365825;Y
1371;54;0.786014596965534;H
1372;19;0.06784269839026191;K
1373;16;0.6943307642585145;V
1374;45;0.030203794513537607;I
1375;91;0.3827788969203213;B
1376;6;0.3689885139034672;S
1377;26;0.5278191210600542;Z
1378;59;0.786194230017691;P
1379;78;0.3590904164107379;M
1380;64;0.31911767745735964;L
1381;91;0.6401122281895529;K
1382;22;0.9379023578295531;T
1383;59;0.34763467140282867;E
1384;91;0.2597492147328542;J
1385;47;0.21741494435069042;T
1386;46;0.008994585340216354;T
1387;15;0.4265940045716976;N
1388;41;0.018184337162775344;Q
1389;68;0.8063207050096806;J
1390;53;0.11283365015160496;R
1391;73;0.9731408358810847;O
1392;25;0.9508975958758459;Y
1393;1;0.8677877554445316;K
1394;21;0.004008119936923182;U
1395;91;0.9373206606367444;N
1396;76;0.9812007093752027;G
1397;5;0.045755268624657286;A
1398;95;0.3414742646388599;Y
1399;37;0.924090550319813;D
1400;44;0.5927767049315418;V
1401;23;0.05127510827435322;Q
1402;93;0.7706829154192532;H
1403;66;0.9168351804604888;P
1404;79;0.18253985577198795;K
1405;84;0.11729284294737807;J
1406;46;0.4093110933413284;G
1407;42;0.9523129500400846;X
1408;28;0.22146703610062524;I
1409;16;0.28911565894579816;K
1410;30;0.20057360522963197;S
1411;63;0.1957300201038944;C
1412;21;0.37358488396105094;I
1413;48;0.002715395968223344;P
1414;31;0.00586404616933156;L
1415;71;0.013387581375158053;U
1416;96;0.6351446219440668;Q
1417;63;0.2760326330326561;T
1418;1;0.8146998809963244;N
1419;31;0.43497468943559814;K
1420;80;0.5405560624057818;S
1421;70;0.40438375892783585;I
1422;8;0.9794062284164887;R
1423;10;0.8081907174843419;T
1424;50;0.48271561733797264;P
1425;46;0.5676023850705837;Y
1426;63;0.14144649007086552;M
1427;75;0.835711334453674;U
1428;18;0.992105558538018;B
1429;90;0.5734152032691253;J
1430;36;0.8354934750026481;I
1431;5;0.5350282209388277;Z
1432;20;0.925702071341572;X
1433;75;0.18204972600040858;W
1434;77;0.21616484018243765;J
1435;49;0.7578212373378984;U
1436;35;0.35516491732380406;W
1437;64;0.41110184701666663;K
1438;53;0.000978068444638991;R
1439;73;0.10163448729479141;H
1440;90;0.9765883060465256;S
1441;51;0.29716765616064045;L
1442;86;0.5916978062307159;V
1443;67;0.21694547831826438;T
1444;97;0.037248963999258256;G
1445;95;0.9888235437281334;V
1446;41;0.560777263003187;K
1447;1;0.25881690840314997;N
1448;65;0.01868519471910679;I
1449;65;0.1967386415553295;S
1450;57;0.8892053273430541;I
1451;97;0.5882170565036201;T
1452;18;0.7453792547870848;D
1453;89;0.4931231195167637;C
1454;58;0.38277446712863905;M
1455;70;0.5225963652843105;R
1456;28;0.3556006916193619;H
1457;81;0.5050477190100904;I
1458;11;0.03781326105531102;M
1459;66;0.893330889910313;T
1460;44;0.07486251233173302;I
1461;20;0.3649416402149114;X
1462;7;0.9429155341367403;D
1463;74;0.25504582273151144;Y
1464;44;0.5798689317478091;X
1465;66;0.24530433719322953;U
1466;33;0.7154833803318874;V
1467;17;0.8656370835480125;Y
1468;5;0.02424288823372822;H
1469;51;0.2641112109004341;F
1470;46;0.7339919874592239;L
1471;7;0.20963843286889716;M
1472;49;0.24971661288211766;N
1473;4;0.05645763827389039;K
1474;54;0.5921538035186255;Y
1475;14;0.9253241485574152;B
1476;24;0.8199484378353904;U
1477;13;0.7832470038392748;U
1478;9;0.03704106385596051;S
1479;34;0.39661799928992225;U
1480;11;0.3832852768526589;J
1481;44;0.42937268263714323;A
1482;75;0.7047572600390124;L
1483;14;0.5024211452349524;I
1484;95;0.27951342066237306;H
1485;74;0.9953448670886916;J
1486;39;0.37789208606172664;B
1487;25;0.20834038328782112;M
1488;33;0.9585454661530609;U
1489;76;0.06566529526660958;I
1490;21;0.31607324442363705;V
1491;48;0.8670072426154131;V
1492;91;0.14295845942097585;K
1493;82;0.7462723714949754;O
1494;30;0.41675096363113295;P
1495;50;0.6626133872694162;A
1496;68;0.29509036553476375;P
1497;66;0.6456628941814324;N
1498;25;0.9388054240272833;H
1499;50;0.4194367289955613;A
1500;16;0.10662089669278796;Y
1501;33;0.8752396980545011;H
1502;73;0.21390940315332774;Z
1503;63;0.5022356711382686;T
1504;32;0.03298384530901555;L
1505;47;0.47010969345726017;N
1506;90;0.7411663703055706;I
1507;54;0.0650637374961538;H
1508;41;0.0952045455078222;J
1509;57;0.9900334598532154;B
1510;46;0.49597496402811336;T
1511;77;0.566997343045584;K
1512;63;0.6269431537078066;L
1513;4;0.6755429356941761;G
1514;50;0.3164322991499665;F
1515;65;0.37364753645445625;C
1516;26;0.1544031362230408;K
1517;66;0.9339662357307139;K
1518;49;0.11094522188007527;X
1519;61;0.6921344179736483;Z
1520;5;0.821118953954065;V
1521;88;0.4498453630824708;V
1522;34;0.501066139469482;M
1523;89;0.591675428107839;R
1524;93;0.21949635320858218;S
1525;16;0.8776543112467362;L
1526;14;0.2736187012468628;C
1527;38;0.7853607743015852;J
1528;47;0.7037037380598166;R
1529;24;0.23543262712176594;X
1530;59;0.3503992481529742;V
1531;39;0.09175757728572642;M
1532;4;0.7594476310013529;V
1533;96;0.9841923761114048;Y
1534;14;0.7228678562547686;F
1535;74;0.4492146582461236;M
1536;58;0.011007838932943326;F
1537;82;0.07943031654629606;Y
1538;8;0.28348449436002465;V
1539;52;0.057127764984230556;E
1540;94;0.4993821166267366;L
1541;25;0.4529871750063007;K
1542;67;0.9454632814621472;G
1543;15;0.05561094989821247;S
1544;96;0.4624867713868862;F
1545;17;0.5382263334255315;K
1546;100;0.08500147074475906;X
1547;68;0.9222997583804746;U
1548;86;0.28659565502571926;L
1549;73;0.8078294823322957;X
1550;76;0.15395340665643154;N
1551;41;0.9443875176624918;N
1552;47;0.7557380342739178;Q
1553;9;0.3396913335806828;D
1554;23;0.042228305018086054;Z
1555;38;0.9551874951031976;A
1556;17;0.7221122685937169;D
1557;27;0.4140600331139811;J
1558;69;0.5496080889146915;U
1559;49;0.8940194234806735;H
1560;35;0.6356321958355058;M
1561;24;0.11454856978201966;J
1562;17;0.5205607503578904;S
1563;91;0.7503891456979116;A
1564;10;0.9213767081305558;Z
1565;66;0.22644693258632498;L
1566;75;0.6659530196006873;P
1567;37;0.7641202785035729;E
1568;99;0.7207332713707029;F
1569;81;0.711827546096125;A
1570;31;0.014873031261705472;J
1571;57;0.9472373438738483;Q
1572;29;0.33991873918076354;F
1573;56;0.9601974906238825;T
1574;9;0.4937035699495048;R
1575;26;0.5807044209472085;T
1576;63;0.7806643249033066;S
1577;68;0.3877257952256259;T
1578;72;0.4412281399555922;N
1579;78;0.6179974460935038;G
1580;43;0.9773356871695256;Z
1581;66;0.8546464966284034;A
