ID;Column_6A;Column_6B;Column_6C
928;31;0.9953717828403664;W
929;3;0.4890982739415066;R
930;79;0.3647675580006918;W
931;4;0.031263947408829096;Q
932;24;0.013704943514031953;F
933;2;0.9289127336713244;P
934;11;0.7735714679091457;S
935;55;0.8485368970168519;G
936;31;0.03057537853682557;G
937;26;0.33332667002543337;C
938;57;0.718911453695572;E
939;40;0.8482930943023832;S
940;57;0.7660528458235399;F
941;67;0.8125197946424955;V
942;32;0.16829438758220183;O
943;52;0.34816354771887725;Z
944;32;0.8753711375219724;Y
945;67;0.1749660434785103;G
946;91;0.8936946553479277;G
947;23;0.04036926173883981;U
948;57;0.9655768638372331;E
949;88;0.43173300540257753;N
950;28;0.9496438690866179;K
951;94;0.347518701642593;Y
952;56;0.5055867841226392;L
953;38;0.21999307883177133;R
954;21;0.32417978002085046;J
955;8;0.658512638248453;U
956;14;0.881772979317255;S
957;35;0.16826065720695682;M
958;4;0.9020809310525881;G
959;29;0.9630740279548259;V
960;53;0.5449507858334299;W
961;12;0.07036574510653326;H
962;32;0.9217525793289955;P
963;42;0.6952141931106193;R
964;16;0.2874171154665103;R
965;34;0.8538665513658938;G
966;94;0.8647470206845176;D
967;52;0.503038720492368;P
968;92;0.5651984448808545;C
969;26;0.14372967500306522;J
970;27;0.5867218392418309;L
971;79;0.13986773171539157;X
972;8;0.29297110403378424;A
973;5;0.7083171885220974;W
974;45;0.8524916576659748;G
975;83;0.7676363246571258;T
976;67;0.1155696648823239;D
977;46;0.724096285748169;P
978;96;0.14907761508576767;V
979;46;0.3868349036639269;D
980;36;0.321024317322125;R
981;74;0.35780271438999955;Z
982;60;0.7646462370340136;G
983;96;0.6859713902160192;J
984;29;0.676142797386735;F
985;100;0.4661267908409392;H
986;16;0.4220209243613703;R
987;56;0.15474736641303855;Z
988;78;0.8055117635440836;C
989;28;0.19185043320412232;M
990;18;0.015120470125851937;O
991;94;0.21819977688301806;Q
992;63;0.06575132490532876;I
993;83;0.33567401450343204;H
994;43;0.18601637092185785;I
995;39;0.14544328184676847;D
996;3;0.8510399128522076;Z
997;57;0.032540022747429065;P
998;50;0.7733717451295378;K
999;51;0.06818841019377975;F
1000;38;0.15974383338051756;U
1001;50;0.2506804350266407;D
1002;88;0.003024412570547641;B
1003;4;0.6033947546281562;A
1004;8;0.4858823062850909;N
1005;40;0.08636347609438788;I
1006;11;0.27800861736203075;P
1007;8;0.5416978429354979;C
1008;88;0.08720758771232051;Q
1009;22;0.1381869590138861;Y
1010;74;0.438960627202009;E
1011;35;0.6403093488486398;M
1012;72;0.03622280058161842;N
1013;65;0.5884178831565623;A
1014;2;0.5293586387567578;E
1015;3;0.5788221955893303;S
1016;65;0.7113038726896728;W
1017;14;0.8996379275175088;P
1018;78;0.5144213427598295;L
1019;48;0.043836478790613365;Y
1020;90;0.13640939574647182;F
1021;18;0.5310612696487605;S
1022;26;0.7257799826368413;G
1023;89;0.849294332854414;Y
1024;65;0.5737503572266005;R
1025;70;0.3459031909846413;B
1026;11;0.7262178120003137;C
1027;21;0.6155139305993159;W
1028;9;0.4708870141273478;K
1029;66;0.6094641187779373;C
1030;29;0.08019582690692995;I
1031;76;0.6378140291892115;R
1032;43;0.9613403001039187;W
1033;10;0.8870176397588618;F
1034;97;0.5920692384090996;Z
1035;21;0.38190459693400247;W
1036;69;0.8098716381230708;W
1037;24;0.04441873743746383;Z
1038;1;0.7098032331559139;Q
1039;84;0.5591026139815417;A
1040;72;0.3381365198099968;F
1041;64;0.7389970595759149;Q
1042;32;0.279335027957601;U
1043;46;0.5535007094309518;I
1044;69;0.6024033863894328;G
1045;73;0.9009800947831602;Z
1046;46;0.7445455701107233;F
1047;5;0.9014023248895714;B
1048;30;0.18737982080550208;Q
1049;85;0.4187787593711486;N
1050;84;0.9138357486369139;G
1051;84;0.7341952477368905;I
1052;98;0.3686379768041891;P
1053;97;0.8868850047546062;E
1054;45;0.1325359571307586;S
1055;43;0.41835896950687523;J
1056;81;0.0028457596427464704;P
1057;68;0.7364477416075209;P
1058;86;0.02634347664921699;X
1059;74;0.2677670260040542;V
1060;38;0.30671240918847686;B
1061;63;0.8189854293240839;W
1062;37;0.5684143840322601;Y
1063;64;0.19504020124416965;J
1064;71;0.6198444109899452;F
1065;52;0.6581110040255244;K
1066;54;0.4890133240554073;N
1067;24;0.5232925154600003;C
1068;16;0.33033852615684445;M
1069;68;0.2137000912173398;S
1070;34;0.9187190497358877;Y
1071;4;0.2181916477832757;P
1072;18;0.18212518594254978;W
1073;10;0.43779818764891065;I
1074;8;0.9307568478002628;P
1075;95;0.4408254278455309;V
1076;80;0.603642525844176;U
1077;26;0.19011794315181252;L
1078;57;0.5308516994277358;H
1079;18;0.6258046154947812;V
1080;12;0.8812961945376385;C
1081;94;0.35435149598829807;F
1082;55;0.2506591138281088;U
1083;52;0.4521571679441161;O
1084;20;0.936371570500722;H
1085;54;0.880769782016094;O
1086;56;0.07049279542314779;P
1087;78;0.10647036940065269;K
1088;5;0.9979085246242093;C
1089;26;0.21405225599908573;Z
1090;40;0.6401948908848364;W
1091;70;0.4190672008093753;F
1092;63;0.1377693248738081;E
1093;37;0.6961007288690308;L
1094;17;0.4891055806641492;Y
1095;17;0.4228933497503725;X
1096;13;0.4475237798255086;T
1097;70;0.9975086141318146;S
1098;56;0.8154962056672164;H
1099;4;0.31402415639860126;G
1100;27;0.6138083561213116;B
1101;16;0.31046682808601966;U
1102;38;0.9060480988249262;C
1103;84;0.4137056265215906;C
1104;76;0.7255118286365274;C
1105;42;0.0703685628510774;Z
1106;25;0.6940880998848212;U
1107;25;0.11593394673105084;W
1108;59;0.9848143316187993;U
1109;92;0.9130452281178575;C
1110;10;0.701058419515555;F
1111;14;0.5845814724837968;P
1112;9;0.4890257132980428;R
1113;15;0.6243820264618047;A
1114;67;0.7065520455491829;E
1115;21;0.07480976274034623;E
1116;8;0.9849051491503185;C
1117;73;0.07927029591039436;H
1118;25;0.368698581816829;W
1119;58;0.8499294091449768;X
1120;88;0.1795218836178838;H
1121;59;0.5994773432085412;B
1122;44;0.46039452148278437;I
1123;34;0.17646042694756736;P
1124;57;0.9901788419861193;K
1125;16;0.5438813680812524;Y
1126;20;0.2239617203688098;T
1127;31;0.8107046949937827;J
1128;78;0.01836619278438567;H
1129;49;0.8780723872828594;U
1130;6;0.27815936657317064;I
1131;53;0.7843337071265004;S
1132;17;0.8004741892208805;J
1133;14;0.9133616063452004;L
1134;47;0.14842684599115274;Y
1135;100;0.06949378744986778;E
1136;90;0.04360519767934212;H
1137;22;0.6376759313426332;F
1138;28;0.47382326046635703;P
1139;25;0.6189833505282789;W
1140;58;0.6335624685715961;K
1141;43;0.21723204299512844;F
1142;13;0.4943957197531573;H
1143;91;0.6014547516349867;B
1144;89;0.8922536115408284;Q
1145;78;0.6254329338308882;C
1146;88;0.8136047259819933;C
1147;28;0.1501644789506782;G
1148;97;0.5988291718214732;V
1149;95;0.09899577476249277;O
1150;49;0.0851806842919065;O
1151;78;0.45350622785496286;F
1152;16;0.4197664138164965;Y
1153;63;0.5242857918326543;C
1154;73;0.8033106655707121;Y
1155;76;0.6228899534394506;T
1156;11;0.5638012016226525;Y
1157;31;0.9919294492621504;Q
1158;79;0.3611820755810775;G
1159;29;0.739892901134067;S
1160;51;0.1192798318312629;V
1161;69;0.36333686171475754;Y
1162;38;0.025935114589046182;H
1163;29;0.7314159538242175;A
1164;73;0.6772932453214426;N
1165;16;0.2820717137619779;R
1166;87;0.9613794807218875;E
1167;57;0.22079574545343827;E
1168;95;0.740809788557225;K
1169;86;0.4123599056546946;O
1170;68;0.08751139591808432;L
1171;68;0.36406899637885004;O
1172;61;0.6808476797701785;M
1173;63;0.9576844624616007;N
1174;60;0.1333156348097877;P
1175;16;0.4818980550326366;F
1176;40;0.7933811032881581;T
1177;84;0.4330294428999507;D
1178;63;0.11403517720055545;Z
1179;48;0.3400985362148825;E
1180;35;0.4133333855983292;H
1181;90;0.7103142013258412;R
1182;75;0.1595137144240233;G
1183;4;0.09734738674573207;A
1184;83;0.6145412017204018;R
1185;87;0.043922434040176705;I
1186;54;0.6712412922439339;H
1187;28;0.5016636038569451;C
1188;50;0.8263881334832384;U
1189;10;0.1377911466984858;J
1190;59;0.2536195555827412;W
1191;64;0.5712495542927475;E
1192;85;0.013246006476305139;T
1193;86;0.9750092078035948;A
1194;69;0.5181263197254194;P
1195;68;0.7133443343617197;N
1196;87;0.8928203079289744;L
1197;87;0.5276124566393074;O
1198;90;0.8283322252691614;C
1199;72;0.23491687014596252;K
1200;1;0.9373684919400718;T
1201;99;0.48692306580709344;U
1202;34;0.46840313984847226;T
1203;84;0.003811322921732141;Y
1204;58;0.998448096470059;I
1205;1;0.7462403347973172;E
1206;3;0.3846166608314693;N
1207;78;0.25037068838727283;T
1208;4;0.22268573499879618;F
1209;18;0.6759530496389382;X
1210;29;0.4633603079806107;X
1211;71;0.16096849136678437;I
1212;74;0.08107935432927904;E
1213;5;0.9366985134673899;G
1214;59;0.6894222748009284;D
1215;100;0.6668814404921426;F
1216;23;0.5916253100475982;D
1217;43;0.4302623367282876;A
1218;31;0.09870365108968282;G
1219;61;0.327556722932302;T
1220;70;0.7195841336218973;M
1221;91;0.08463768550685169;J
1222;16;0.17220941946346735;P
1223;100;0.3916788174000898;F
1224;94;0.6613488263522437;V
1225;12;0.7817063063398825;Q
1226;29;0.25062377423258764;F
1227;95;0.7599778419231358;W
1228;69;0.28551085663705933;B
1229;33;0.759120717985974;D
1230;96;0.7032963105755085;T
1231;39;0.12108106510546657;N
1232;1;0.6271812053378465;H
1233;26;0.5372683603930569;V
1234;44;0.3720452738609671;M
1235;3;0.08271369304611165;A
1236;90;0.8110596641291569;D
1237;72;0.24093528071567138;Q
1238;7;0.9674050807352292;B
1239;26;0.7737792857705182;W
1240;37;0.939634298512551;H
1241;100;0.33761869328958805;Q
1242;79;0.164127865850614;K
1243;39;0.10920325255218766;K
1244;65;0.8743874621539192;N
1245;92;0.8166126015149046;Z
1246;8;0.06585256816605523;B
1247;89;0.01029852088393779;C
1248;71;0.6086166711729486;W
1249;77;0.37141526826521476;E
1250;59;0.4197604633253209;E
1251;24;0.4741447609735351;V
1252;15;0.3886216313465033;I
1253;54;0.35465033469816176;D
1254;8;0.6716626996592072;A
1255;72;0.8436438796629211;Z
1256;57;0.19312408648597534;T
1257;63;0.40755594581748034;S
1258;43;0.10347748870119866;N
1259;5;0.843382291963698;H
1260;18;0.17365493523516873;I
1261;52;0.9287794971125092;Q
1262;63;0.9011128586449154;M
1263;6;0.5026267663285432;V
1264;53;0.5917519035981532;R
1265;9;0.9156896666438997;O
1266;85;0.7988454407032597;U
1267;37;0.8508111510648804;M
1268;17;0.5555774193497104;S
1269;10;0.9301500305761486;C
1270;91;0.5299481944380878;X
1271;14;0.5750525421658388;O
1272;38;0.33006615810226103;L
1273;81;0.4082538165953249;F
1274;91;0.041122058265236405;K
1275;22;0.6241875830088696;I
1276;90;0.039042781131474524;M
1277;51;0.6005162225829042;F
1278;98;0.6141882088212536;V
1279;26;0.024029157544160573;E
1280;78;0.27110919172565395;Z
1281;22;0.7156442593699153;W
1282;37;0.9123614690707598;Y
1283;88;0.03910908693140458;L
1284;64;0.07535700558960878;E
1285;62;0.32804546569676196;F
1286;100;0.6438100141042131;P
1287;77;0.9703241659021861;S
1288;65;0.37313568518040297;P
1289;18;0.04715577436652352;O
1290;66;0.991135612682884;H
1291;94;0.06906289146425537;F
1292;63;0.33649148301737175;L
1293;72;0.8553082502634557;K
1294;41;0.1722665319567398;W
1295;66;0.10967267543445403;P
1296;50;0.833183275813571;M
1297;62;0.8347053115116909;R
1298;79;0.9197845618192119;E
1299;12;0.23547819940860482;R
1300;57;0.6125618783389187;F
1301;81;0.38035922740412054;G
1302;59;0.400215791068378;X
1303;68;0.4653130332987372;H
1304;46;0.5479124386156627;A
1305;60;0.7528585765400304;S
1306;76;0.8291568087049922;W
1307;88;0.6705958463544641;P
1308;11;0.4484551904168991;M
1309;17;0.8293360313882032;R
1310;85;0.23718659434942635;A
1311;93;0.7204897279578921;L
1312;48;0.2364274068455101;I
1313;54;0.5042686970919096;N
1314;73;0.7080164590274791;K
1315;58;0.7365629627666208;X
1316;7;0.3159159640875233;U
1317;80;0.296234807447621;V
1318;70;0.5205941975287194;W
1319;26;0.2030649645702184;Y
1320;89;0.8209867653442292;X
1321;71;0.061103167422132953;A
1322;73;0.627295930987309;Q
1323;4;0.9219618962730828;G
1324;55;0.7213678070503021;O
1325;52;0.9718103714111577;V
1326;63;0.6825910572145284;Z
1327;70;0.6885805130917401;C
1328;94;0.4107477853071706;V
1329;8;0.018003055868346274;C
1330;63;0.10234083331305277;L
1331;14;0.8008282760433906;J
1332;21;0.9616049196586153;W
1333;96;0.3832865371402262;I
1334;19;0.19494878545215344;A
1335;22;0.8750206023679453;Y
1336;52;0.4470753118872073;F
1337;60;0.9598884686484087;J
1338;24;0.23997590902756194;C
1339;24;0.46915963952522555;W
1340;93;0.20362891012950424;W
1341;76;0.9956056810571763;P
1342;94;0.45583750264689993;K
1343;65;0.2927159952173777;H
1344;75;0.5391148614000986;O
1345;78;0.8008347480582754;N
1346;73;0.3032862040789587;S
1347;8;0.23110179588885982;G
1348;52;0.15021461819914872;N
1349;7;0.2748939338011046;W
1350;77;0.500797949333363;M
1351;77;0.8139280730426951;W
1352;57;0.40530151105349155;I
1353;5;0.9770063316474337;A
1354;87;0.05686522575118724;M
1355;74;0.430486137302141;Z
1356;100;0.5060116121118124;R
1357;89;0.22495768414941042;S
1358;65;0.1937491291880188;R
1359;46;0.7085953624103544;I
1360;3;0.5267313785418374;X
1361;47;0.9761825522097815;V
1362;99;0.4767606799313413;B
1363;16;0.9735565019758945;W
1364;22;0.038114785607678114;Z
1365;2;0.8396890404388075;R
1366;60;0.3398750194892918;O
1367;28;0.861003972969281;B
1368;7;0.4083668781008142;S
1369;34;0.8243452002014733;U
1370;3;0.08920967072613473;P
1371;71;0.6269502885251793;B
1372;86;0.43302377804477943;G
1373;75;0.5663196241627815;T
1374;31;0.9856437357043689;P
1375;26;0.519494355871224;Q
1376;47;0.06480253577080408;L
1377;31;0.1019499999624236;U
1378;68;0.8350919239291585;B
1379;46;0.542181062728463;I
1380;81;0.9880895138216982;J
1381;98;0.18316907537886062;B
1382;40;0.5845871551744685;G
1383;16;0.9329431820597986;I
1384;8;0.5294688813515589;Q
1385;30;0.14206242636640576;U
1386;29;0.6925790101163085;T
1387;39;0.5065094115182744;P
1388;58;0.8938632700745409;C
1389;66;0.11558896871216928;D
1390;41;0.2561648574710783;O
1391;38;0.37666719247248437;A
1392;63;0.1869057836095439;S
1393;32;0.33921950360639774;C
1394;14;0.785471294470225;V
1395;63;0.9392572839832186;H
1396;40;0.662804938739578;G
1397;63;0.5382002982506277;H
1398;54;0.7569557665490099;L
1399;81;0.2901323084079743;R
1400;56;0.8399666945413469;I
1401;36;0.6439739288205727;O
1402;96;0.6368486598977025;Z
1403;47;0.13098675757634726;T
1404;97;0.608634809503979;H
1405;40;0.5199872625895808;P
1406;83;0.7862585258963041;W
1407;88;0.7774479145606086;F
1408;45;0.14745639349383888;P
1409;55;0.35627049624122786;S
1410;89;0.3535386728978529;I
1411;27;0.4381877822919036;R
1412;66;0.8318245242979591;X
1413;98;0.8482919723420743;W
1414;60;0.8075748040924677;D
1415;66;0.5476741988485451;H
1416;16;0.3693711426216162;Y
1417;10;0.4807718601910589;Q
1418;63;0.41995992643659463;L
1419;67;0.2973816893825597;J
1420;69;0.933838513381388;G
1421;86;0.526131561100601;C
1422;51;0.28889632793889086;X
1423;23;0.6576485912183154;L
1424;40;0.4706810800934673;M
1425;99;0.37673266721690724;D
1426;81;0.9489522452854733;D
1427;40;0.45887891090960564;V
1428;10;0.3830699073668369;T
1429;31;0.4292242756556115;L
1430;50;0.6857218581265162;V
1431;50;0.8317390731966471;R
1432;88;0.20612120170537152;D
1433;47;0.6045320462589399;U
1434;26;0.849864563975355;N
1435;1;0.6068750243976182;B
1436;4;0.4700094234019392;H
1437;77;0.8702999670566369;X
1438;18;0.42746510354008393;Y
1439;61;0.669433091086993;Z
1440;75;0.9646256042074894;N
1441;81;0.7906245732850298;M
1442;4;0.21181638722757834;I
1443;11;0.32257961613156805;Y
1444;57;0.49459978705284824;S
1445;65;0.2952606130666201;M
1446;46;0.46495723409134315;V
1447;95;0.4857165861721341;T
1448;56;0.5367598921142339;E
1449;40;0.7837829360671472;C
1450;84;0.31800416330570236;Y
1451;93;0.23928843398658817;Z
1452;77;0.07725378320582965;W
1453;16;0.116086842909504;N
1454;18;0.5477165109829594;X
1455;55;0.2658171149850289;A
1456;46;0.5813341061508628;Y
1457;91;0.3251660624128756;D
1458;27;0.6900627367337792;D
1459;89;0.11001081622696929;O
1460;30;0.6470520639558199;W
1461;34;0.27440957273084055;K
1462;72;0.530000092600961;S
1463;18;0.313493714374531;F
1464;22;0.6689502460117867;D
1465;59;0.8410672500042955;F
1466;19;0.6370376551047826;R
1467;86;0.4519905365032044;I
1468;19;0.3904986403847982;I
1469;12;0.42605220572410296;Z
1470;74;0.5896255407153785;U
1471;39;0.9839783123400392;W
1472;94;0.22870088856242587;E
1473;21;0.3255781262367814;J
1474;48;0.9634638812350043;O
1475;2;0.09520381684596047;I
1476;58;0.680498943118781;G
1477;82;0.7768582158252596;K
1478;61;0.10553321640489544;T
1479;86;0.3671769862271267;N
1480;18;0.8449859758898493;T
1481;72;0.6590040029450268;S
1482;16;0.7034756139398567;Y
1483;7;0.15773013799148106;U
1484;17;0.3370718318215581;M
1485;30;0.5779694865809235;Y
1486;24;0.9572549077398631;V
1487;10;0.84221711152172;V
1488;59;0.5325533328062289;I
1489;40;0.38684783279827784;J
1490;76;0.2835566743438278;C
1491;22;0.24636758042211593;R
1492;32;0.0715505652787467;P
1493;4;0.6024252073667041;S
1494;83;0.37605468467358794;X
1495;17;0.5974605221181641;J
1496;75;0.26890321285621266;T
1497;90;0.2999198655682781;S
1498;93;0.0542418820579712;S
1499;94;0.39486626359553145;B
1500;66;0.8320239983034924;P
1501;97;0.08558984734503916;I
1502;34;0.22161285987114643;I
1503;41;0.7678584536439079;B
1504;26;0.7746797377835096;N
1505;6;0.042598603100933;A
1506;64;0.8053991368212566;D
1507;25;0.09435582624220351;B
1508;1;0.35757989068742735;H
1509;75;0.7781602183651968;G
1510;24;0.2433229578064814;Y
1511;18;0.8563549500082208;J
1512;63;0.92935649034567;Z
1513;57;0.016932675394426222;C
1514;96;0.6329678647239367;U
1515;51;0.77884067103804;X
1516;27;0.45559006857430395;L
1517;17;0.6201653665462351;X
1518;82;0.3926724710201217;A
1519;83;0.42368083513723487;W
1520;49;0.36315518499883936;P
1521;21;0.8611663727662242;N
1522;40;0.8039517340332993;T
1523;4;0.38050384352838196;V
1524;81;0.6300076085355721;X
1525;4;0.5934137143678626;X
1526;46;0.6617086873338084;D
1527;77;0.1894305384672239;C
1528;66;0.5676286386712021;W
1529;25;0.4566911698379439;H
1530;51;0.26771148079829954;C
1531;21;0.9740598256025901;H
1532;5;0.6532049295751446;W
1533;46;0.14197426794411705;Z
1534;74;0.9940774720408122;N
1535;89;0.5465291736478503;E
1536;88;0.4170282153503393;U
1537;41;0.772305646019808;Z
1538;73;0.5840665544673722;M
1539;57;0.09478106153931165;B
1540;43;0.8162874310759441;N
1541;85;0.6337345995654075;Z
1542;46;0.16043785901957452;D
1543;2;0.8987501969402308;O
1544;85;0.9605031971346278;I
1545;71;0.37703870827151764;K
1546;5;0.6590909183773798;P
1547;43;0.676356559134917;L
1548;59;0.6444232794011693;P
1549;68;0.4029392983860145;V
1550;99;0.760331631498579;D
1551;14;0.3583698237549898;I
1552;11;0.2907837900688809;M
1553;24;0.8587001862580703;P
1554;66;0.7721043140903809;G
1555;69;0.6118684000907156;F
1556;93;0.5605413728537341;T
1557;89;0.0010104070499020734;M
1558;67;0.7290114357357845;D
1559;3;0.9730084183635148;Z
1560;96;0.8913969625791496;H
1561;78;0.7766934236965659;Y
1562;28;0.5127291683571072;Z
1563;97;0.5847535601011183;P
1564;39;0.38209503944602985;L
1565;64;0.038357505592669705;Q
1566;55;0.8930812637928898;N
1567;31;0.6561848809225711;E
1568;39;0.26178548954435354;M
1569;80;0.4989174652207957;K
1570;31;0.8643597040770958;V
1571;64;0.05948341757734321;J
1572;14;0.9743899257599624;L
1573;22;0.9184415071161334;V
1574;94;0.47426004165187197;V
1575;91;0.9898275816261394;G
1576;26;0.9679720285986374;S
1577;74;0.6129952426541168;K
1578;44;0.2488386124917139;J
1579;73;0.39584680636419445;Y
