ID;Column_4A;Column_4B;Column_4C
928;45;0.9342433824691774;Q
929;19;0.7961827553774908;W
930;17;0.39223250771500895;B
931;95;0.750486844655148;T
932;91;0.9274440281396705;Z
933;7;0.5274516286959432;R
934;20;0.3070245347280154;Q
935;66;0.13131371565267735;Y
936;90;0.765206355300625;A
937;89;0.12595863377494765;F
938;46;0.7037566870453247;B
939;3;0.14752650743066464;D
940;68;0.5004701504242635;E
941;82;0.00029186056116004;J
942;25;0.11681155834459023;O
943;87;0.36099717419386124;R
944;89;0.47487443447689826;Q
945;35;0.8805370871283799;M
946;20;0.05967581377741382;R
947;5;0.4394286539479634;J
948;2;0.5107289198822379;M
949;45;0.6530802538669759;M
950;5;0.9274021773383699;O
951;27;0.7666347692332119;I
952;48;0.9305081478606179;M
953;82;0.0944723494442068;Z
954;92;0.7809875284948641;Q
955;92;0.7307631309837115;Q
956;44;0.5431059360365542;I
957;12;0.9175579706169726;H
958;65;0.7353757480826768;Y
959;81;0.11930228770333962;L
960;70;0.4413549895743504;R
961;55;0.9890103198151281;Y
962;28;0.18140106931948474;Q
963;68;0.9447269448481427;O
964;61;0.7621767270943607;E
965;24;0.10065355961896405;R
966;94;0.280243171303617;R
967;28;0.47148144678334325;J
968;28;0.31891704742095817;D
969;71;0.5104579695459497;Z
970;74;0.23966336500949237;W
971;92;0.3113725444226464;N
972;78;0.3004700077232073;T
973;58;0.2920999301742988;K
974;18;0.08275019645739645;F
975;22;0.498153991949429;G
976;35;0.5379855575842174;C
977;1;0.3158192934995242;W
978;1;0.12618883824109195;R
979;48;0.42409765303389557;S
980;42;0.31223140600052;B
981;53;0.7406318083689865;I
982;44;0.9551448465594586;Z
983;81;0.3611994980650258;D
984;92;0.43481942906135573;R
985;66;0.8463130118978482;H
986;88;0.9502139625835675;Y
987;24;0.570250365932266;S
988;91;0.4756731663938103;L
989;53;0.9281736016940014;G
990;13;0.8226803834680565;O
991;74;0.27404031772580395;M
992;26;0.5470096366611942;I
993;99;0.1429614582204346;D
994;14;0.6762904307246577;Z
995;64;0.8352090655129708;B
996;33;0.5382318046406553;M
997;4;0.5765205978834842;J
998;4;0.962745684607653;L
999;78;0.46615661030318667;X
1000;44;0.40874710555929816;P
1001;67;0.7562432260620968;Y
1002;33;0.976063757886909;R
1003;75;0.2266262264559724;P
1004;5;0.7994168230886478;D
1005;26;0.21917587519801374;N
1006;97;0.05568250038610911;O
1007;8;0.29034118691821786;C
1008;54;0.7218172031492047;M
1009;85;0.9992902683404;H
1010;58;0.2614551513668366;W
1011;56;0.7732191323854866;D
1012;35;0.9696537751461805;U
1013;59;0.8518076533600741;Q
1014;50;0.8577496661307785;V
1015;69;0.6576955612835002;T
1016;62;0.8462647069877297;A
1017;29;0.730750859818911;O
1018;13;0.5373470702600026;U
1019;73;0.8591322467127791;U
1020;41;0.9428215796440685;O
1021;73;0.8950453858412222;Q
1022;20;0.3126222460037348;L
1023;8;0.8050785264635928;N
1024;25;0.6761318863530688;H
1025;38;0.7978755466644762;Z
1026;4;0.7259163788719551;L
1027;85;0.7098153640816658;U
1028;81;0.02807682209391904;M
1029;52;0.8158140023609934;K
1030;52;0.2701012019354164;Y
1031;83;0.1271179588992779;M
1032;45;0.8419344516495901;B
1033;5;0.35698905691971405;V
1034;32;0.9844873293213104;H
1035;44;0.6742023052451457;W
1036;29;0.4752379865875168;Q
1037;67;0.12681018631959817;X
1038;27;0.6071725161572235;U
1039;83;0.3960816578998698;L
1040;69;0.6582766274198618;N
1041;95;0.26651833568704686;K
1042;81;0.4000529222145144;V
1043;21;0.20629704040892605;N
1044;25;0.045243666417138506;U
1045;72;0.8114628525392293;F
1046;76;0.1625954198219023;L
1047;65;0.07126231529585525;T
1048;19;0.7075854749016173;C
1049;49;0.9373651720043623;I
1050;4;0.31097336190729663;B
1051;21;0.043235597337272225;T
1052;74;0.024840584813942357;J
1053;59;0.35159245627192093;W
1054;15;0.42504202123081614;S
1055;53;0.5374549116310932;J
1056;38;0.8249441868935242;D
1057;59;0.6109564267312695;R
1058;94;0.9704304243684228;I
1059;36;0.6259850002314903;H
1060;55;0.6398753765629244;Z
1061;96;0.734498802803228;E
1062;44;0.48226449489594647;D
1063;25;0.16595680501525434;T
1064;77;0.3837695828860541;U
1065;31;0.6852582630261913;N
1066;40;0.15511622437287842;H
1067;76;0.04533605567265164;J
1068;25;0.12498756804901812;A
1069;89;0.30637236989335104;V
1070;90;0.8239584846271074;Q
1071;44;0.09285125800506222;D
1072;44;0.48738930978354467;M
1073;22;0.3999144217747156;H
1074;43;0.4560826791160474;P
1075;43;0.6224301531406958;W
1076;49;0.9404213215182449;E
1077;42;0.7422098589553378;H
1078;21;0.5941283164573752;K
1079;97;0.10636592274933832;Y
1080;90;0.084404116131374;P
1081;53;0.22907777678316443;G
1082;36;0.8501366019221631;W
1083;91;0.10288685241203188;G
1084;95;0.7762976882859404;Q
1085;82;0.5002292129766271;D
1086;50;0.7877656161936774;X
1087;84;0.890151328754756;X
1088;94;0.9542643324063979;I
1089;70;0.4114494548552422;N
1090;77;0.10246899034171819;L
1091;20;0.8438331922850034;B
1092;33;0.31564047167975073;R
1093;14;0.9635260855306097;Y
1094;41;0.47962605189051577;J
1095;13;0.9475166206017287;Z
1096;75;0.07267225375758235;C
1097;70;0.18771632722066567;O
1098;11;0.9551817333535645;F
1099;30;0.2378681282730324;H
1100;69;0.30057365120606894;Q
1101;9;0.729314385931266;O
1102;43;0.9789297028055279;P
1103;9;0.2879960679077591;I
1104;19;0.314238725382032;B
1105;49;0.5806934046103149;Q
1106;88;0.024657070983331142;L
1107;22;0.48002467666234205;J
1108;10;0.024727569043892395;Y
1109;80;0.056718544792261905;X
1110;72;0.4788856039295817;H
1111;21;0.8390386479383853;R
1112;78;0.5459533761826314;Y
1113;83;0.5437655277990708;Z
1114;91;0.07512125228592081;C
1115;22;0.3298796878459981;V
1116;67;0.07183266639510344;R
1117;80;0.8642672708790577;N
1118;1;0.576026585144334;U
1119;45;0.5472445843851914;W
1120;95;0.5887149299081778;U
1121;16;0.18333238549800102;U
1122;83;0.32747240765524543;E
1123;65;0.823480439036604;Y
1124;65;0.3665878180415597;E
1125;95;0.08227129788185272;U
1126;2;0.206284049450018;Q
1127;77;0.4532600603113667;S
1128;59;0.3718191320782859;P
1129;92;0.2566220153870683;Y
1130;49;0.7927717923600966;N
1131;57;0.4589761560665956;I
1132;99;0.7945923462245411;M
1133;2;0.3747072133622037;P
1134;52;0.2612130122049572;S
1135;71;0.3213939814490143;J
1136;25;0.4585791454385483;A
1137;20;0.19866152552655336;X
1138;56;0.7812371122023678;Y
1139;17;0.4246166505521486;C
1140;75;0.29689208905263986;C
1141;39;0.734803348244184;O
1142;25;0.35295929668884085;B
1143;70;0.021285902388164968;T
1144;32;0.8278193855823041;I
1145;72;0.4606570223680171;W
1146;71;0.7063522118807843;C
1147;2;0.14859767145135683;I
1148;54;0.447676158231186;U
1149;8;0.4515782856949563;T
1150;48;0.07759765677227393;Z
1151;76;0.46243384254272724;C
1152;38;0.32344858567495416;I
1153;64;0.5430926546548628;X
1154;99;0.3850170992526061;P
1155;94;0.9311133380710251;X
1156;40;0.6015149302848439;W
1157;20;0.3411541418599069;K
1158;41;0.3413707114023844;Q
1159;5;0.3233364211649533;R
1160;73;0.4836997987465621;C
1161;56;0.3721012145454159;W
1162;59;0.012665578698553337;B
1163;4;0.5356946737906602;D
1164;13;0.10980835633390873;C
1165;32;0.15802509459098724;V
1166;90;0.25673031605887253;T
1167;65;0.44580359509016365;J
1168;16;0.4067700041231367;W
1169;24;0.9943020704752173;T
1170;3;0.6221877797124281;X
1171;34;0.7993813177282403;Z
1172;63;0.22347191441967462;W
1173;88;0.32870267627942185;N
1174;65;0.10627058119554256;Q
1175;11;0.5316753811732448;H
1176;1;0.642263099763144;L
1177;83;0.4628352767663586;K
1178;22;0.6981719573549366;Y
1179;78;0.5489312603940646;F
1180;68;0.9150055572460193;L
1181;47;0.8760317460867993;Q
1182;6;0.8071739887809654;N
1183;16;0.5493521629713692;O
1184;94;0.09540727274433358;N
1185;5;0.894420081855282;L
1186;31;0.5625992345706359;C
1187;68;0.9379843605891046;J
1188;34;0.6908439021404129;D
1189;2;0.6543420366533763;J
1190;29;0.21695608627780194;Y
1191;10;0.733275864363156;J
1192;62;0.08370658275403264;I
1193;57;0.9403204787497426;F
1194;64;0.8354372780086103;R
1195;2;0.4956837974502265;Y
1196;81;0.01615881449691603;S
1197;83;0.18603614834043214;K
1198;91;0.32912295711048944;W
1199;63;0.6500105964474936;Z
1200;86;0.6458378351688446;C
1201;50;0.32545880767944435;K
1202;47;0.6924293716479082;A
1203;89;0.11123838309656575;A
1204;87;0.8211710386047245;E
1205;74;0.754314502862078;P
1206;41;0.6209857797689714;B
1207;90;0.3457780203044528;A
1208;39;0.49899290309458133;T
1209;30;0.1414728002007538;R
1210;18;0.08854490386460456;Y
1211;38;0.8759090641442102;L
1212;4;0.6000900967235524;O
1213;58;0.463518125340704;N
1214;61;0.8451248492325637;E
1215;40;0.42425115223111065;Y
1216;62;0.43518328429702735;H
1217;6;0.3511644767438381;L
1218;57;0.596058653479422;O
1219;45;0.9442335647572058;Q
1220;8;0.6054849213741804;H
1221;80;0.7677567499425393;F
1222;82;0.3113211499029813;G
1223;91;0.3260850057275919;N
1224;76;0.11226525957275324;V
1225;20;0.15274922228217502;B
1226;55;0.28770671712187557;J
1227;55;0.7218444594446763;S
1228;10;0.22113233290562262;I
1229;55;0.22894242580407487;F
1230;23;0.9852752514314147;X
1231;12;0.2100225795072238;A
1232;86;0.8063456141608835;G
1233;34;0.23260279157416008;N
1234;13;0.10404334319400532;G
1235;3;0.25233628923660034;I
1236;2;0.5272660035583019;V
1237;40;0.1392195587654963;X
1238;34;0.08404270622956111;S
1239;77;0.06288228862964207;O
1240;84;0.15226860610683268;K
1241;37;0.41162969934406646;O
1242;51;0.4396009051676538;K
1243;25;0.4126956074993684;X
1244;44;0.26567491720052727;Y
1245;91;0.4574596859956036;T
1246;91;0.08264892163196103;H
1247;90;0.07443447843961637;P
1248;89;0.697224615476127;L
1249;87;0.20682050555036402;H
1250;83;0.7395719815172207;B
1251;51;0.9307692041244108;D
1252;63;0.89969722037823;E
1253;9;0.5455303210198936;Q
1254;35;0.3435766677172062;D
1255;34;0.31682438864401286;L
1256;85;0.29222826178357597;P
1257;19;0.1828707262138729;A
1258;20;0.27016355536150005;F
1259;100;0.2435698840103464;Z
1260;37;0.11348347444347617;R
1261;62;0.28721305589229795;I
1262;49;0.06245206851536178;V
1263;82;0.6286494188349362;Q
1264;63;0.7320272545965919;T
1265;72;0.852172058392687;W
1266;11;0.5079275390991803;K
1267;73;0.9725022886047604;V
1268;63;0.6574696088362355;D
1269;59;0.6535031760525026;H
1270;11;0.571006053346058;N
1271;97;0.012774693286826677;C
1272;16;0.14955572523829064;G
1273;68;0.28002458244526374;R
1274;65;0.2929826991905653;M
1275;19;0.5024460982600024;A
1276;35;0.03662684697255136;J
1277;34;0.9607563242291185;P
1278;51;0.5255333048827455;V
1279;85;0.29955692505885434;R
1280;77;0.2434213865196888;A
1281;51;0.47441685226295716;K
1282;9;0.8169737657493555;B
1283;86;0.6769340389100519;B
1284;76;0.014309489146593912;N
1285;36;0.6374075794191381;E
1286;39;0.019772359790345972;R
1287;72;0.6962647547918908;M
1288;74;0.5330264539510197;G
1289;41;0.5458905392928509;U
1290;81;0.30160159750749416;M
1291;99;0.8953212319690236;K
1292;100;0.47139007818383405;U
1293;30;0.2399929930741992;R
1294;10;0.5527294909229219;T
1295;58;0.1638977800091389;T
1296;40;0.1624243802757892;F
1297;46;0.4993254743627761;U
1298;76;0.795704718020471;W
1299;64;0.20102904306325564;U
1300;67;0.4826285181159292;V
1301;46;0.9075467157426022;K
1302;57;0.273978211115271;U
1303;63;0.38501949180734174;K
1304;61;0.02005681874998133;N
1305;25;0.2747865121421922;G
1306;79;0.38664988695271874;X
1307;45;0.4882062383580259;S
1308;71;0.22063141795028318;P
1309;4;0.8954031251154165;A
1310;99;0.3523803708441917;P
1311;96;0.47028100786411675;P
1312;74;0.656379580912589;T
1313;16;0.42834263981546383;T
1314;77;0.6705684944379086;Y
1315;79;0.45411045054334387;D
1316;46;0.09562515104385971;R
1317;70;0.5538578207817618;G
1318;9;0.6520799347858786;E
1319;20;0.04333410413129579;P
1320;58;0.6572732288240967;E
1321;67;0.4109017337360633;X
1322;71;0.9359582720927483;H
1323;28;0.6031706124003315;J
1324;83;0.8304203194115318;R
1325;50;0.561151477165192;Z
1326;10;0.14507983981393624;U
1327;11;0.2693363358270261;E
1328;26;0.501158288670459;A
1329;92;0.3637428016195705;E
1330;31;0.04401976905301419;P
1331;43;0.9009297847231197;U
1332;45;0.42300828679394975;K
1333;27;0.8728600857328884;D
1334;52;0.760978401625733;F
1335;18;0.5380129064617029;F
1336;11;0.6491712275492378;F
1337;40;0.8394212917076206;D
1338;16;0.9448394995533524;K
1339;23;0.09786006008441517;L
1340;46;0.8945363111861073;L
1341;65;0.061486059044113306;V
1342;33;0.30702580629852516;C
1343;12;0.1421605974194432;O
1344;67;0.8164570048472871;N
1345;84;0.07075202743311404;G
1346;79;0.7564472243929434;G
1347;54;0.2991145240570091;I
1348;95;0.15536890325541364;M
1349;72;0.6127061418818706;S
1350;3;0.5071436865487111;I
1351;27;0.7361245098195203;D
1352;10;0.3674725565531699;Y
1353;6;0.8605757815175268;F
1354;42;0.5509394564420748;W
1355;3;0.4595602710336577;P
1356;52;0.42084280183049527;Q
1357;6;0.38525441643188585;W
1358;19;0.97507808126042;K
1359;98;0.500595200420915;E
1360;53;0.46979928535218274;S
1361;87;0.2654096662858423;I
1362;28;0.48101628522881346;O
1363;84;0.7453450392228382;T
1364;49;0.15853418511560624;R
1365;79;0.8621368378418763;T
1366;25;0.566449086016202;S
1367;13;0.10822846772802297;I
1368;7;0.22630452129662249;B
1369;57;0.5969150194822951;D
1370;35;0.3319465747606095;T
1371;84;0.5872113748856314;C
1372;53;0.39412215033659903;G
1373;88;0.48706151413533194;O
1374;22;0.038500658718900516;G
1375;67;0.6214576943133282;A
1376;94;0.09387331960485279;L
1377;78;0.5912548446833049;O
1378;83;0.7221145475816209;R
1379;92;0.5525608846317149;E
1380;35;0.5195878002907577;N
1381;56;0.8711396865609232;U
1382;83;0.20953658751789261;I
1383;38;0.8669517641716635;L
1384;74;0.8415253839071068;C
1385;80;0.08611684130285102;G
1386;54;0.39436767038200515;Y
1387;52;0.7103402079874348;Z
1388;10;0.46308530939255566;B
1389;30;0.3499183505271384;V
1390;6;0.791622596280907;B
1391;58;0.4499369645679866;R
1392;34;0.39296689623006165;K
1393;58;0.07181773693434423;I
1394;35;0.8944658804074415;E
1395;4;0.8022720118934352;Z
1396;84;0.03412537531828308;M
1397;99;0.32867847493979596;L
1398;71;0.9395087560932438;V
1399;10;0.5042300155531564;Q
1400;46;0.17052755340933612;P
1401;39;0.7320824602150993;P
1402;87;0.1264451237879355;G
1403;62;0.7517839155321984;U
1404;91;0.3451422733251367;Y
1405;24;0.7180728216479795;I
1406;61;0.3774764529111213;F
1407;96;0.6985930234219745;L
1408;84;0.1941446898778737;U
1409;71;0.73758086665197;V
1410;3;0.7763785670656224;N
1411;91;0.9114075794505799;N
1412;100;0.7281174957012955;A
1413;95;0.9583478033874477;P
1414;18;0.9611042383426195;H
1415;91;0.7301751619620878;A
1416;98;0.18663080039525015;B
1417;61;0.4064340061478662;F
1418;85;0.2815919357779485;A
1419;61;0.41098734553747185;Q
1420;51;0.5213922850902611;K
1421;94;0.47987654827248716;Q
1422;98;0.4645345455011499;C
1423;31;0.8383291822526682;R
1424;52;0.39508166408564194;E
1425;20;0.6625111560850261;L
1426;61;0.8141198721071089;H
1427;13;0.5068285105025717;U
1428;8;0.7404820453357025;P
1429;38;0.39486556148675667;O
1430;21;0.5038659179321902;I
1431;86;0.3021373219146112;W
1432;29;0.775893602925474;B
1433;65;0.7024848393057325;P
1434;97;0.8217986585612564;M
1435;73;0.516193392308505;Q
1436;42;0.8401214954607976;E
1437;75;0.9788551052595652;P
1438;23;0.9285457058493864;H
1439;63;0.266504509818579;E
1440;99;0.2238896352698646;U
1441;35;0.8098220072331507;Z
1442;32;0.7941043508244519;G
1443;29;0.41345390756994627;Q
1444;47;0.9163431131724827;V
1445;69;0.3979479559698875;B
1446;85;0.5180106622747961;B
1447;37;0.2636056575333813;N
1448;44;0.7999041240617393;M
1449;45;0.05987489087723141;E
1450;51;0.349911469038119;Z
1451;80;0.7272535961839376;K
1452;20;0.8512498483641946;L
1453;98;0.2091334667327951;J
1454;51;0.8240389372208016;G
1455;94;0.495350727130223;R
1456;53;0.6283976050947079;Y
1457;22;0.2505144448009313;X
1458;96;0.46169169408426824;M
1459;50;0.111068261911622;L
1460;80;0.2880877337027369;I
1461;74;0.23789433628259482;I
1462;73;0.9673618471725992;L
1463;9;0.4327335900743601;E
1464;2;0.40668388124804333;B
1465;66;0.11874675940314527;G
1466;69;0.5465577473433814;W
1467;29;0.5782438390732083;E
1468;73;0.40551283401620974;J
1469;11;0.9860824209815964;Q
1470;10;0.6510395881852041;Y
1471;84;0.30329157141871277;L
1472;3;0.5518159861958949;G
1473;16;0.36177052542000554;Q
1474;52;0.38692889544963205;Q
1475;14;0.18809135371332764;L
1476;60;0.09113557117628857;Z
1477;4;0.22285077139320608;I
1478;71;0.9894201579230942;T
1479;67;0.12250712987610402;K
1480;78;0.004819679708025326;J
1481;43;0.6475179959586097;K
1482;54;0.7826584867881677;Z
1483;33;0.03010573943915329;F
1484;68;0.48533301452702793;I
1485;97;0.04654807416721962;E
1486;3;0.9320267476704446;L
1487;97;0.5380631735618848;B
1488;17;0.0028746610712447884;T
1489;50;0.8242675565955998;J
1490;87;0.1616480098578711;G
1491;30;0.2577685749779365;D
1492;27;0.8556192097758183;P
1493;81;0.9335278817023576;V
1494;42;0.30735378078428577;R
1495;42;0.8138367003622667;V
1496;11;0.06072189269710637;B
1497;24;0.7190029737513925;H
1498;59;0.7799475652760781;H
1499;22;0.4356877857517656;A
1500;92;0.6642127613516235;N
1501;19;0.7320033660135846;X
1502;52;0.3480119649365594;N
1503;84;0.5080414862440101;Y
1504;5;0.2981425908352614;J
1505;34;0.9927244465588999;T
1506;82;0.9923366026774283;R
1507;9;0.6943360017946704;A
1508;86;0.6724986102526804;W
1509;23;0.6730017333672541;V
1510;14;0.07097412145699922;R
1511;4;0.8213574176739895;I
1512;62;0.9887855175471355;M
1513;39;0.7164313831256626;K
1514;55;0.5719844367003584;N
1515;94;0.6197966674177499;D
1516;84;0.3082680654854316;U
1517;22;0.7817340079955234;M
1518;85;0.6284058536130239;Y
1519;25;0.9542713887283795;R
1520;56;0.106634875506325;A
1521;62;0.3041473121440539;F
1522;21;0.005130905936576946;H
1523;74;0.22691319264799992;K
1524;71;0.6702923481433052;B
1525;57;0.563851343716102;L
1526;74;0.09916568149370764;K
1527;91;0.7648850538720227;U
1528;54;0.305270605827773;N
1529;64;0.30234900586750113;R
1530;6;0.6444033771703449;U
1531;33;0.32307884637391737;T
1532;5;0.3607172348118721;B
1533;41;0.6099585579499679;D
1534;96;0.2754997061703994;I
1535;6;0.04331035407294981;R
1536;67;0.9584715371143258;O
1537;82;0.19161873834888254;N
1538;43;0.18238911430863813;V
1539;95;0.6837304655880291;N
1540;72;0.15208095662873444;N
1541;8;0.8428651281306391;E
1542;22;0.7361312879185427;O
1543;84;0.6163387422037269;A
1544;96;0.3110887077500295;V
1545;94;0.47440823236209384;M
1546;100;0.9359917593979514;F
1547;9;0.6634059702328242;L
1548;98;0.9659282529123111;B
1549;99;0.054035748974302744;P
1550;27;0.26019552514288613;D
1551;87;0.41385870834032235;J
1552;70;0.3930486563166169;F
1553;52;0.8502010172223452;Z
1554;16;0.5012808796984756;K
1555;30;0.7722680603582095;I
1556;82;0.030451457988425523;R
1557;4;0.994160376901059;Q
1558;79;0.3535311619909527;Y
1559;66;0.1506949904122311;P
1560;63;0.7040322900430619;P
1561;64;0.2806139978751687;R
1562;71;0.5907167907873049;L
1563;54;0.21855574783832987;M
1564;43;0.6393438891722761;U
1565;4;0.3420026930440163;O
1566;62;0.6841809215578575;E
1567;100;0.8716778737670493;Q
1568;44;0.26317888671737855;C
1569;21;0.321862542771156;I
1570;42;0.27432990130904156;G
1571;84;0.3520381329954596;N
1572;65;0.9822422493970115;W
1573;82;0.8052881474446041;A
1574;22;0.5670306859042641;I
1575;66;0.07219182476542585;C
1576;61;0.29186960241788806;H
1577;89;0.1321372653849654;S
1578;41;0.5639260390917996;C
1579;12;0.025535711357585367;I
1580;44;0.29766576721305027;B
