ID;Column_7A;Column_7B;Column_7C
928;8;0.6129069222879442;X
929;46;0.5115411402228208;L
930;44;0.09046900876717079;H
931;31;0.48174777774404043;M
932;41;0.4260332955602918;J
933;56;0.7760677558802422;G
934;90;0.1707711853258197;N
935;8;0.983269186477767;J
936;29;0.5367165062720386;W
937;23;0.08837694136243135;D
938;32;0.3606199730739673;T
939;75;0.7687035216954996;G
940;29;0.7863672534571073;B
941;25;0.9593255634946712;C
942;3;0.8164075628196388;J
943;13;0.26967580183046613;X
944;2;0.18146348789735467;K
945;48;0.43251986964168665;S
946;81;0.6748356388058746;O
947;99;0.8728775353437229;S
948;84;0.17612947344031304;P
949;24;0.9348041358012176;H
950;29;0.6408418166343557;V
951;16;0.12241539241918542;N
952;17;0.372201810462911;Y
953;43;0.23375862508183587;K
954;97;0.7502616337149646;G
955;19;0.5129511237574982;A
956;99;0.37512074439012244;K
957;22;0.020639780197960866;E
958;35;0.15926653439380933;A
959;91;0.618292556628887;D
960;41;0.27857267197346325;N
961;28;0.4106195068898031;V
962;23;0.48506350027344114;W
963;54;0.8986533667050108;J
964;28;0.9238919140050804;O
965;31;0.42532408508350383;V
966;76;0.5616666721053091;R
967;88;0.27391052888735634;U
968;10;0.011493273330725584;S
969;57;0.14743940541360923;E
970;28;0.8333961199122684;T
971;76;0.7875496517867552;N
972;7;0.29215432037116784;X
973;17;0.24818892990751917;I
974;34;0.07803180967488621;A
975;52;0.645061022946349;U
976;69;0.967995561862009;M
977;3;0.6247461032454955;N
978;62;0.5189289964922186;W
979;39;0.8814103140496707;O
980;72;0.782335980451547;K
981;14;0.225410827214804;S
982;60;0.35488707283179133;V
983;4;0.6270583251348398;I
984;11;0.25251810920656703;J
985;88;0.3049448990127277;J
986;84;0.47818011445611075;N
987;83;0.8874887615730234;I
988;56;0.7527699772698927;D
989;1;0.6707092230830707;H
990;26;0.25894431307860744;W
991;96;0.2710732820562032;S
992;81;0.6555460583920212;A
993;2;0.6445193289608532;G
994;49;0.17988968257914761;U
995;81;0.7401354724737375;P
996;62;0.2765076039354848;T
997;63;0.7299700457523162;Q
998;63;0.6543964342512179;E
999;10;0.625265321153166;I
1000;51;0.7167841118696963;G
1001;49;0.5227427078937125;T
1002;90;0.6729264939122663;T
1003;100;0.9716885455460275;U
1004;32;0.021952510773349587;T
1005;14;0.6733335454268421;S
1006;23;0.7316233769200926;I
1007;7;0.4059293338276899;C
1008;70;0.06240001131612338;U
1009;93;0.5338321202348165;F
1010;53;0.43318500150580863;C
1011;40;0.12017497911387953;S
1012;63;0.736456132507546;I
1013;91;0.04911586677863977;Y
1014;21;0.10797792722621924;M
1015;88;0.08105879762528367;M
1016;87;0.8488923485004809;O
1017;97;0.630455985106258;W
1018;38;0.1013573548748915;L
1019;66;0.2727990496490381;Y
1020;91;0.16179707610691207;Q
1021;92;0.6740759780142885;M
1022;17;0.4349091079066685;H
1023;65;0.7903778224176933;X
1024;32;0.029156960549870714;J
1025;1;0.7597098604037443;H
1026;59;0.6065605801233793;S
1027;78;0.5730833610344911;O
1028;62;0.11170110338438544;N
1029;7;0.8337229139441209;V
1030;7;0.5169118900316564;Y
1031;22;0.005900741237048646;Y
1032;29;0.7792618801620266;D
1033;70;0.7495181962241769;L
1034;72;0.18813882876607557;R
1035;87;0.6530554171283073;O
1036;29;0.6583010217064617;I
1037;27;0.7545756748765793;R
1038;96;0.5221435844514717;U
1039;27;0.39663605682320435;X
1040;57;0.07435761347769265;G
1041;96;0.8708260342221423;T
1042;56;0.796203480050076;V
1043;81;0.3104609225257601;R
1044;3;0.6013893942750991;A
1045;64;0.20042194745170305;T
1046;31;0.47176698455644905;Q
1047;27;0.5356918218348053;W
1048;51;0.06262273794042095;G
1049;54;0.5886176995683574;P
1050;27;0.9770635177226565;I
1051;65;0.768839997272476;G
1052;82;0.9831995309103098;O
1053;31;0.4836191038237452;F
1054;96;0.02205680947974098;Q
1055;67;0.3442163891280433;A
1056;60;0.14542787804943835;N
1057;32;0.7244816598992961;E
1058;6;0.7884321107621195;Q
1059;14;0.325461469062569;T
1060;24;0.19853356743643846;Z
1061;21;0.5327838975894016;N
1062;88;0.8697772193748308;P
1063;52;0.21229231260579162;G
1064;23;0.2793238298757955;T
1065;20;0.8545718528743043;P
1066;12;0.8839779553737563;I
1067;86;0.7210828524558536;X
1068;99;0.05339492262898471;W
1069;55;0.5295986886290314;E
1070;46;0.340536479926025;P
1071;88;0.36685619823040516;J
1072;54;0.8392376082992211;G
1073;17;0.7273824618348568;P
1074;6;0.05181433838128058;D
1075;83;0.6106669463034747;X
1076;26;0.5521679434560572;R
1077;83;0.7194073207718819;Z
1078;28;0.09447153002884112;B
1079;54;0.6413628877715004;G
1080;77;0.8714263577405956;R
1081;85;0.1948417650712131;W
1082;32;0.18310429361486324;E
1083;62;0.5300200091661448;R
1084;13;0.40377154777692803;A
1085;31;0.6330342452877978;W
1086;20;0.7226942379602117;T
1087;92;0.3241377419108751;G
1088;36;0.8616889147917731;T
1089;57;0.1673167646477821;E
1090;82;0.8077119228154652;Q
1091;50;0.8861673019843297;G
1092;22;0.4820972081607052;R
1093;10;0.9096512620711211;S
1094;39;0.06971680725502327;Y
1095;10;0.9224447021323597;Z
1096;16;0.8555766289767592;E
1097;23;0.19655453138894108;T
1098;78;0.4497638453744248;R
1099;8;0.2263400703158619;U
1100;57;0.16741327949670604;F
1101;39;0.5459632327058128;C
1102;83;0.2007794530314796;G
1103;1;0.685024037577351;E
1104;64;0.22428220074082317;R
1105;40;0.9842937249652611;L
1106;55;0.4610371677545524;C
1107;6;0.48381885459576723;Y
1108;82;0.2767341102317501;J
1109;44;0.20888221962559983;H
1110;96;0.4143811190149882;N
1111;23;0.6068443613932626;Z
1112;5;0.30577620575014897;Y
1113;9;0.5774120551052392;T
1114;6;0.04401968776349208;X
1115;75;0.7972062061365501;I
1116;95;0.28353338666303307;T
1117;73;0.4202238049830276;R
1118;7;0.21538463187906365;D
1119;28;0.649380489033998;F
1120;86;0.5713241518278602;E
1121;88;0.19132103138174283;Y
1122;55;0.0821944701457511;Q
1123;57;0.8225022883865359;E
1124;18;0.5120269703677277;F
1125;12;0.9100255121471049;K
1126;40;0.2121882285076836;R
1127;17;0.4415963688783058;C
1128;12;0.49529153319074937;L
1129;7;0.780693687777068;K
1130;91;0.4750562785611062;D
1131;85;0.032224523576688924;A
1132;37;0.6053992802964688;Z
1133;42;0.7600045521123788;Q
1134;53;0.38918942699021764;B
1135;81;0.8964353800025386;I
1136;45;0.5879210180984853;R
1137;93;0.76116270932872;X
1138;63;0.6336577530862193;H
1139;64;0.8090478615683029;V
1140;12;0.9007146652570811;N
1141;71;0.01072135486857484;R
1142;5;0.8833703813568138;W
1143;54;0.0018389441205313162;B
1144;7;0.15485624378197194;W
1145;40;0.7469735855356838;L
1146;95;0.9178447918082709;C
1147;31;0.9029581893743669;V
1148;71;0.6754030737481074;Z
1149;25;0.7290622668951705;X
1150;91;0.4266858010265051;Z
1151;7;0.19172966182309925;P
1152;30;0.8277044143291797;N
1153;86;0.9565939133020067;Q
1154;36;0.6497155369278893;R
1155;49;0.11998101258428095;I
1156;99;0.3433915511212844;R
1157;52;0.052006887983368055;V
1158;31;0.4689973892623698;P
1159;32;0.9125367522135985;O
1160;11;0.564930863575912;B
1161;39;0.8009008953714684;I
1162;50;0.43649135862763067;U
1163;70;0.3218172540231531;W
1164;96;0.22355035141434043;O
1165;84;0.41579892131233076;K
1166;44;0.8030918281912124;E
1167;64;0.5709240935437261;G
1168;62;0.9224162038642879;A
1169;8;0.8341421713818916;N
1170;62;0.7013852237453513;T
1171;14;0.0952967690642369;E
1172;57;0.28675858450961067;L
1173;58;0.9838084692080252;T
1174;14;0.868809712763889;J
1175;40;0.814317763000268;K
1176;40;0.5188529677498851;H
1177;3;0.7332928058389014;Z
1178;34;0.43576130772518784;A
1179;34;0.8467982143769827;H
1180;85;0.28450549828522975;A
1181;65;0.17506174307962663;F
1182;19;0.5282047934126648;M
1183;100;0.019278027147001775;I
1184;39;0.824851868028848;N
1185;78;0.08875477728104908;P
1186;31;0.050750374408936816;N
1187;46;0.6342648463083815;V
1188;58;0.6269212794737392;Y
1189;100;0.3863257312197935;O
1190;76;0.41428958659862836;U
1191;59;0.5207149325642051;X
1192;52;0.771262918987398;T
1193;26;0.4351336321522832;M
1194;29;0.9421932005711993;L
1195;24;0.30212269440444794;H
1196;10;0.33918760033568407;M
1197;32;0.701590660912416;A
1198;55;0.10045701985279487;E
1199;68;0.4410658222489414;C
1200;63;0.5321164210154115;D
1201;96;0.9381838686615365;G
1202;74;0.6552395403335071;U
1203;24;0.7969161168838901;H
1204;98;0.608076972597124;S
1205;9;0.9248589597849586;Q
1206;28;0.4540851260833588;F
1207;30;0.7435369046567691;Q
1208;87;0.7585295062155482;A
1209;13;0.03147996248782414;S
1210;34;0.21167238536943245;H
1211;27;0.2964522410909727;C
1212;91;0.3877195269650784;H
1213;17;0.6600783301946813;G
1214;48;0.30237065142479047;C
1215;70;0.38872090423169114;C
1216;33;0.08044769417576891;O
1217;70;0.07240164201725063;U
1218;49;0.8702455506531998;E
1219;32;0.8520649564042926;Q
1220;93;0.3612835810080173;C
1221;28;0.13952724823897045;V
1222;53;0.9107297160590345;M
1223;46;0.19250495611985574;T
1224;41;0.6837598987805799;I
1225;60;0.46502391107030006;E
1226;67;0.3429745501508312;O
1227;89;0.8267141990195689;B
1228;10;0.3553786478447507;H
1229;77;0.6559169100264757;J
1230;2;0.17980466291770558;L
1231;9;0.5833538334150671;K
1232;29;0.453733554069506;T
1233;36;0.6250586942250367;A
1234;47;0.5418147455087903;P
1235;18;0.4892305068844449;B
1236;29;0.25239239196825825;Q
1237;13;0.01998173747278742;W
1238;88;0.08293701759018812;B
1239;67;0.43430838244984804;Y
1240;30;0.03726480834409429;A
1241;93;0.6390105648565066;R
1242;91;0.9639596077836737;C
1243;21;0.6708072054535276;L
1244;82;0.4062995107554247;C
1245;93;0.09495337860072905;Y
1246;73;0.18420910351905895;U
1247;60;0.533265968579915;N
1248;89;0.5320850008193984;Q
1249;13;0.5700145519243469;W
1250;31;0.9165858024170274;Z
1251;20;0.10035350594358039;A
1252;81;0.948623560159532;P
1253;7;0.3329913097572931;V
1254;61;0.9894920323331691;X
1255;75;0.16860694403090049;G
1256;42;0.5576906793686909;D
1257;59;0.6573963455242137;K
1258;29;0.7225657306533644;B
1259;98;0.5779671780946882;U
1260;49;0.465496379906576;V
1261;20;0.20477094564896092;G
1262;61;0.9076558522071276;J
1263;58;0.9623253992428338;G
1264;2;0.23376758207620818;G
1265;96;0.9890464368549298;N
1266;57;0.5467115741757207;L
1267;31;0.5767360698306986;I
1268;44;0.9448487522502047;Y
1269;90;0.5483264273255928;R
1270;43;0.29963281537149533;U
1271;77;0.8324727487075332;Q
1272;26;0.9814946613406537;I
1273;58;0.4680024155388557;T
1274;95;0.4416638297076392;D
1275;15;0.2868190091232281;G
1276;90;0.4066712477080203;R
1277;45;0.7320004226199726;G
1278;86;0.8994392938786882;A
1279;41;0.322141769509656;G
1280;38;0.9557926502422085;J
1281;13;0.48180228282293713;U
1282;20;0.5487031790700995;M
1283;4;0.7742004812594762;C
1284;38;0.3282600492772143;L
1285;43;0.8603431174049063;P
1286;28;0.9117419737282272;F
1287;54;0.30567097981095726;A
1288;89;0.46951584039800454;E
1289;26;0.9268324261185141;N
1290;2;0.6726168102146117;E
1291;6;0.6949126894033041;H
1292;67;0.7786711867792798;I
1293;9;0.5420987056269259;A
1294;95;0.8401152691904664;P
1295;24;0.8053701446188124;W
1296;80;0.7265759180634983;W
1297;49;0.916994365273022;X
1298;4;0.38894299424786183;I
1299;94;0.1147520408472944;N
1300;54;0.5630987516310062;B
1301;86;0.22425487348209083;S
1302;34;0.2601127951012735;Q
1303;22;0.6299393347663693;M
1304;24;0.21465979997798768;N
1305;14;0.4825670193623288;I
1306;81;0.11390699022337847;S
1307;91;0.2210225762991087;P
1308;29;0.008731123678537012;R
1309;91;0.8517605887330013;E
1310;23;0.42145856174666707;B
1311;87;0.6857808425506883;T
1312;5;0.043200248402701535;A
1313;92;0.27053352705794453;U
1314;68;0.4252772515402917;Z
1315;1;0.9234407058474023;I
1316;66;0.7413222131365289;S
1317;22;0.03033533026127533;K
1318;48;0.7947204927831446;E
1319;62;0.8365147322736128;V
1320;98;0.12018767095923832;P
1321;86;0.8732173691822813;Q
1322;44;0.3789107761439333;L
1323;35;0.9831346353046083;T
1324;41;0.47850406959720515;C
1325;49;0.14271440019124448;V
1326;47;0.745220066010415;B
1327;87;0.6668136603427232;E
1328;80;0.48161717206269516;N
1329;57;0.43156263217834256;A
1330;23;0.8030099360919782;V
1331;79;0.7988646244571675;Q
1332;83;0.17437537110987522;O
1333;13;0.48098160477726715;G
1334;52;0.22968851891749364;K
1335;22;0.7733099219466965;O
1336;47;0.5796984769986034;S
1337;67;0.06651934492473488;B
1338;14;0.5686874833663302;L
1339;50;0.548805580029243;V
1340;82;0.160526621647349;R
1341;94;0.8205501417274267;I
1342;95;0.7374078716023044;H
1343;27;0.32791700579412875;J
1344;48;0.11936528904833432;K
1345;24;0.10392357399274943;S
1346;47;0.12746721091111013;L
1347;29;0.11949237985124794;X
1348;42;0.9551056486972873;Q
1349;15;0.3752995702493075;Q
1350;41;0.36748080964242213;Y
1351;12;0.9443810001505027;V
1352;36;0.005211951282432903;Y
1353;19;0.8172296561923935;P
1354;99;0.5330433754338633;C
1355;4;0.7518197008518104;Y
1356;76;0.6886177240477842;J
1357;64;0.20397977085601904;R
1358;48;0.531666538082835;T
1359;29;0.4738995304350232;V
1360;36;0.9210433268489805;C
1361;53;0.34021400246302125;C
1362;94;0.8907285115671443;J
1363;99;0.6873392070225454;K
1364;37;0.15692137595467592;N
1365;39;0.08447941464850939;Z
1366;26;0.7412332021762403;B
1367;28;0.264518214719072;G
1368;66;0.43816094085782054;S
1369;76;0.05231255631612319;V
1370;22;0.4567250180989757;G
1371;42;0.45832163699519224;G
1372;19;0.9253405005978109;T
1373;81;0.2064638409407633;Q
1374;67;0.3818935685814582;O
1375;55;0.21240917708219964;A
1376;94;0.7636695890898555;G
1377;66;0.5461507849037507;C
1378;100;0.9432729675595031;K
1379;87;0.09289356545700189;R
1380;75;0.1710308360152094;C
1381;67;0.34796474307259695;H
1382;78;0.7724488155977208;A
1383;10;0.3960024569485018;A
1384;46;0.5184398501636649;N
1385;45;0.9008008687765664;F
1386;63;0.4118240613040086;M
1387;50;0.46125528585094877;S
1388;39;0.06491941499970488;A
1389;15;0.01795323084745415;J
1390;57;0.2266944546427483;M
1391;38;0.43513861543897203;Q
1392;94;0.3503377872844272;E
1393;41;0.9567080425040686;S
1394;84;0.09421766046416613;H
1395;100;0.08775795885211668;W
1396;41;0.39434980764764926;Q
1397;7;0.3164883254027726;F
1398;86;0.378956311520388;Q
1399;38;0.530982525940422;P
1400;10;0.10290338302575186;J
1401;98;0.33839584279973023;F
1402;6;0.8639012649412923;B
1403;36;0.11630561620323987;R
1404;20;0.5541955385291699;H
1405;100;0.9740187100670944;N
1406;43;0.762414682820143;P
1407;23;0.256057502202208;E
1408;54;0.9876580372385523;T
1409;76;0.5169668052003206;X
1410;13;0.8568201887527958;R
1411;99;0.5730496173283667;G
1412;64;0.9934962245282295;S
1413;78;0.5138783294952596;W
1414;34;0.5096500199017144;M
1415;70;0.39059480385779677;Y
1416;58;0.7101866201318013;S
1417;92;0.6856429447360718;J
1418;28;0.9248497404538566;T
1419;67;0.24335964489157624;Z
1420;21;0.20778218073778443;A
1421;82;0.1578832153636267;R
1422;71;0.3561480958074912;G
1423;85;0.7950370379470386;Z
1424;88;0.18930496885560988;K
1425;43;0.7139152190313964;G
1426;58;0.6167225676266529;A
1427;68;0.5538152204781013;S
1428;24;0.25395489386776626;X
1429;55;0.14419727247839376;A
1430;75;0.5110031857154123;U
1431;93;0.5385079064298115;T
1432;66;0.6710020735500674;T
1433;85;0.5927561988409518;O
1434;33;0.11415948527177133;E
1435;100;0.8610325652749499;X
1436;37;0.5188997748902262;I
1437;41;0.964943813645526;M
1438;59;0.4491985832762897;A
1439;60;0.06368730848853343;C
1440;46;0.7946569976189931;N
1441;98;0.6141385629957112;D
1442;45;0.607276026134688;M
1443;67;0.9600296922735232;K
1444;55;0.4225355504310534;F
1445;37;0.33120673330705486;W
1446;10;0.6561093541804773;A
1447;11;0.8497556416010477;E
1448;57;0.38526128084973243;T
1449;38;0.7604745987623106;U
1450;29;0.6948010401971245;G
1451;37;0.14082285125829674;P
1452;100;0.05655113135946488;H
1453;66;0.2402282223668314;S
1454;96;0.04036394468268023;F
1455;97;0.19206969596985835;V
1456;20;0.9264920080430008;M
1457;36;0.7320027764036027;E
1458;64;0.8842733698778785;I
1459;52;0.29473562664681374;V
1460;4;0.5332593383357481;Z
1461;30;0.21322276838945686;V
1462;67;0.5099822094894808;M
1463;5;0.6309764953459241;K
1464;21;0.3436440754903505;R
1465;80;0.7875032084494443;Y
1466;26;0.7484270370046878;T
1467;84;0.42328246087281374;X
1468;52;0.6223259851815323;Z
1469;58;0.30659217133433114;Q
1470;41;0.5153720638303194;P
1471;89;0.6478913239223714;Q
1472;46;0.9305721260725137;F
1473;43;0.9256132915251513;A
1474;22;0.20653774989551266;W
1475;88;0.7390881545752097;C
1476;53;0.4978975486171421;I
1477;87;0.9719585036839818;D
1478;67;0.7713697561695758;B
1479;37;0.8041911590550219;Y
1480;88;0.9943470660707163;R
1481;97;0.6963623851842276;L
1482;78;0.9765639543622999;L
1483;90;0.6007658755598364;J
1484;15;0.09293693140197068;X
1485;55;0.5862913316071178;Z
1486;7;0.2356480689042173;X
1487;29;0.9471772624468339;N
1488;80;0.6731743382807112;X
1489;23;0.7505253310793966;X
1490;33;0.7963896674028468;F
1491;45;0.42421608355698504;U
1492;41;0.9498761075998494;Q
1493;7;0.42047869238938596;B
1494;68;0.5412067584126532;F
1495;10;0.7239560384089222;A
1496;47;0.4627960925409308;P
1497;79;0.24165643262195213;E
1498;73;0.712743451834133;G
1499;74;0.13486690422328296;D
1500;41;0.6961349934094873;C
1501;42;0.9172678018366721;X
1502;67;0.20078107763183872;H
1503;73;0.776040463571533;H
1504;90;0.7375815961987384;V
1505;48;0.7309059241142168;Y
1506;91;0.20868099652875172;C
1507;56;0.8642539660507959;W
1508;24;0.49352024858981125;W
1509;84;0.547059619714022;H
1510;18;0.3542850251681824;P
1511;83;0.9695221631623369;R
1512;67;0.5270012285204139;I
1513;23;0.34906104413030037;U
1514;85;0.2827794824589146;I
1515;47;0.8383273386749704;X
1516;21;0.9643501619848799;E
1517;32;0.984189782560173;I
1518;67;0.6248517056773744;Z
1519;44;0.21540422780398416;P
1520;74;0.8987046963825975;S
1521;58;0.05262664182839094;F
1522;58;0.45527571928919797;A
1523;58;0.5493999732129189;Z
1524;62;0.30207616768517576;E
1525;45;0.0019547575733408484;Z
1526;58;0.5729223822365916;R
1527;28;0.3442456559544007;M
1528;20;0.5317358794950183;P
1529;9;0.48488807793083144;E
1530;72;0.5361900719563513;V
1531;11;0.45962682854724723;N
1532;83;0.8485927400864742;W
1533;7;0.579007676944191;Y
1534;1;0.791296480653889;Y
1535;62;0.6263225334047501;S
1536;76;0.42931854023470406;W
1537;13;0.7826001476131134;X
1538;16;0.47689570222829036;Q
1539;14;0.6007624640910219;F
1540;4;0.29472245634362626;B
1541;38;0.011802594079418527;Y
1542;47;0.35781562325103444;A
1543;90;0.40748610541084895;K
1544;39;0.4436728623781292;Y
1545;66;0.9716624003106642;W
1546;17;0.3152374008094434;E
1547;95;0.4668342799044932;N
1548;82;0.21992724231397665;V
1549;9;0.7202361598256525;M
1550;6;0.36946578047311796;C
1551;52;0.1615356838819071;O
1552;100;0.4120934275412984;R
1553;9;0.046926664612436;H
1554;78;0.1700837924540186;A
1555;5;0.8118831716956126;Z
1556;90;0.0899115645400217;O
1557;82;0.22522902364921316;Z
1558;25;0.13043900324045365;L
1559;67;0.3172577525322985;Z
1560;49;0.6833159796641616;M
1561;48;0.5745095882429808;K
1562;59;0.612942337102245;U
1563;1;0.24549813451349622;Q
1564;97;0.32984434911341565;R
1565;15;0.8811810099563578;N
1566;75;0.011736419274391174;D
1567;94;0.07841930469515968;X
1568;18;0.7198943010741868;L
1569;5;0.6678399872782671;M
1570;93;0.6867154875393049;E
1571;5;0.09348756190766017;B
1572;85;0.725144770153817;G
1573;53;0.26806194228007907;E
1574;1;0.5661396374106997;Q
1575;70;0.4745192936767658;M
1576;79;0.6176098624316145;J
1577;4;0.655915098452247;G
1578;98;0.3932418170198725;C
