ID;Column_2A;Column_2B;Column_2C
927;42;0.2170727365873083;K
928;34;0.7902771038464775;C
929;57;0.6405036529187177;T
930;35;0.6316831876411314;J
931;85;0.39165418623361437;A
932;2;0.47008498150428335;B
933;44;0.04493186821001738;V
934;82;0.3866318433891355;N
935;11;0.9253961800720043;J
936;62;0.5078885520830212;K
937;64;0.11758286748036184;L
938;78;0.270016684212362;J
939;91;0.8868963814603653;P
940;14;0.29561372300451105;M
941;73;0.020130484913385982;U
942;23;0.6488564165598133;D
943;1;0.3166169907608827;R
944;82;0.1905779763666372;L
945;78;0.134615177320921;M
946;88;0.561514329045547;R
947;38;0.954538706368617;C
948;32;0.02354304790944839;A
949;70;0.53491099721304;B
950;21;0.19381779357914886;N
951;31;0.7427374509301614;E
952;27;0.7686154213483979;S
953;91;0.2555091482441063;T
954;50;0.5428017382610465;Z
955;39;0.886437315869729;L
956;23;0.3732613829648993;Y
957;79;0.03661251763384843;N
958;28;0.9978684568947213;L
959;6;0.8074645374679582;J
960;51;0.4086443577963679;M
961;15;0.24062095605733147;T
962;48;0.07927224661280108;S
963;13;0.6481584977206118;V
964;80;0.06095108904552371;L
965;85;0.8519474983150104;R
966;45;0.7665173954521054;W
967;55;0.6711324961697538;A
968;3;0.27488781730732037;D
969;1;0.43364956529373255;M
970;71;0.265563383535382;V
971;45;0.22953918748882274;W
972;23;0.21611876961608112;F
973;98;0.7175457986302735;T
974;63;0.8154047274258998;K
975;8;0.47219811651066934;T
976;94;0.18610052105913522;N
977;68;0.7689357990758021;L
978;57;0.9096183443149571;Q
979;64;0.8081408764419561;S
980;12;0.22235918879029715;C
981;41;0.7211191302940093;V
982;12;0.2891832398423687;H
983;23;0.38661840347425436;V
984;28;0.364131975297194;T
985;86;0.6699981584886927;B
986;90;0.1716291483271688;G
987;10;0.38263431421319594;H
988;34;0.6865135563932333;M
989;99;0.28371703723627784;G
990;27;0.9909993898813506;R
991;87;0.9184672377363943;K
992;71;0.9833388535350978;X
993;86;0.32169550391079316;S
994;97;0.18456412314754167;U
995;65;0.5811090119369353;H
996;19;0.4230539304624952;I
997;97;0.831376596477705;I
998;50;0.9547735843454489;Y
999;90;0.1985021710411743;U
1000;1;0.5371001902948058;D
1001;55;0.44333093198469176;F
1002;49;0.24165879257343748;J
1003;100;0.09531826576036795;K
1004;84;0.1664002068331083;P
1005;45;0.13547637897440945;X
1006;30;0.9473153745798102;P
1007;57;0.7556753683234871;N
1008;12;0.06095437857151054;V
1009;73;0.6389895049464118;C
1010;54;0.14663207949200185;D
1011;41;0.7191036393310271;U
1012;71;0.5089580962538759;C
1013;42;0.3086724366656266;N
1014;93;0.40646252689353246;U
1015;80;0.5295229165365855;C
1016;31;0.9276101645848518;F
1017;14;0.1812304733516258;F
1018;32;0.3669667781013646;O
1019;87;0.9971296499700069;O
1020;6;0.9358974188718411;C
1021;91;0.3411975410962592;B
1022;55;0.5890637326514085;A
1023;26;0.08416091614218169;C
1024;22;0.4259523064206442;C
1025;88;0.44050226412531635;V
1026;20;0.12687741339089254;E
1027;96;0.23981551742956397;V
1028;38;0.16746235222603778;N
1029;7;0.6113730677654573;T
1030;69;0.05206598301248089;V
1031;5;0.6202102646577596;O
1032;92;0.2319544240153849;H
1033;5;0.8087966421513131;U
1034;1;0.6437711298478787;A
1035;83;0.06347171479343006;C
1036;9;0.33577732614597866;M
1037;48;0.7891736048875179;B
1038;83;0.6732974230985025;I
1039;1;0.49007602631485314;B
1040;97;0.27142840638353194;I
1041;64;0.8240477056480144;Z
1042;44;0.07444340730273002;Z
1043;39;0.037436529932427076;X
1044;55;0.34348297207177414;P
1045;37;0.623641698359768;H
1046;34;0.16347554916332385;M
1047;35;0.8526851486125907;G
1048;42;0.02438371762563951;S
1049;16;0.46772990836962636;X
1050;72;0.6462569032596053;W
1051;11;0.05553025496413333;J
1052;79;0.061268391805942346;G
1053;47;0.5440597785544852;C
1054;63;0.394591390892966;M
1055;65;0.07147983567364824;Y
1056;11;0.9766752822597473;H
1057;50;0.29502425852072645;A
1058;98;0.018560136583944953;Q
1059;72;0.618495956955763;I
1060;43;0.024121018372260328;S
1061;77;0.7478620931936308;K
1062;75;0.45970896474567735;R
1063;89;0.38183698428341517;F
1064;10;0.2828145963200399;G
1065;77;0.15052903197323741;T
1066;57;0.27759859586258573;I
1067;80;0.026060178346426377;Y
1068;81;0.9695745634347145;O
1069;98;0.09550097236102062;F
1070;80;0.7529804250043655;B
1071;85;0.6091465347385097;Z
1072;42;0.40755013502890725;E
1073;100;0.16800235985877354;M
1074;74;0.8116377876610898;A
1075;38;0.3024280065988123;W
1076;20;0.05890741369465946;P
1077;91;0.610604708347111;Y
1078;18;0.2773135983033681;B
1079;71;0.7029448826062678;W
1080;15;0.9769172806672445;T
1081;80;0.3047864358236029;L
1082;89;0.6570466584788619;Y
1083;33;0.6684443773949594;C
1084;47;0.10329363696764948;U
1085;99;0.40188893441896756;V
1086;85;0.20992446162014466;W
1087;71;0.9441032617205505;S
1088;30;0.6660516478251459;Q
1089;54;0.2662611723176407;O
1090;34;0.048825715532961445;A
1091;82;0.5398425337969686;V
1092;73;0.6395421549092997;B
1093;48;0.6354160931417059;Q
1094;53;0.47832887663114165;Q
1095;79;0.9180782858534774;F
1096;41;0.18183896917855003;C
1097;52;0.3781765981730475;R
1098;77;0.09833083999945391;A
1099;77;0.5333327711250251;V
1100;78;0.9129294810715338;J
1101;13;0.38488924629761245;F
1102;75;0.7386569256435193;U
1103;13;0.20986381632520967;Z
1104;22;0.21450228881432143;Z
1105;67;0.08695733495303726;T
1106;51;0.21198588559599252;F
1107;7;0.3871534796975592;P
1108;37;0.12873556324484325;X
1109;20;0.5837058529778865;R
1110;79;0.7709883990007792;S
1111;47;0.09685229935278938;X
1112;13;0.6876199316614793;E
1113;3;0.3615379428638894;L
1114;95;0.7119667151312107;F
1115;40;0.973590049135677;S
1116;46;0.6981905940270592;N
1117;41;0.26365457382166213;P
1118;42;0.24295780962246605;F
1119;96;0.9173269658624191;F
1120;92;0.8407860505068542;M
1121;94;0.24001989503670373;P
1122;68;0.34636731580982993;B
1123;99;0.60340511524556;S
1124;66;0.6581688275640081;A
1125;17;0.9872693956791851;S
1126;2;0.11572734722714006;Z
1127;45;0.7100233174288539;S
1128;74;0.6709009135422662;M
1129;12;0.5336475513951474;Z
1130;77;0.11680571224374292;X
1131;26;0.8452774038335895;K
1132;17;0.18083316141538786;R
1133;64;0.9579875341771505;Q
1134;9;0.8465565620893281;X
1135;59;0.9573790229159977;J
1136;8;0.4867900901853254;L
1137;78;0.6319393966965546;F
1138;74;0.3225829700381624;Y
1139;10;0.18667162449497876;B
1140;61;0.559370107028003;Z
1141;56;0.12672338412821738;G
1142;24;0.4086848771089058;P
1143;14;0.7734314248792158;K
1144;21;0.580761852486364;W
1145;33;0.7007138546095052;I
1146;68;0.8355122849842275;P
1147;32;0.3032517451405501;R
1148;52;0.5230391353408553;J
1149;73;0.29414889838781577;E
1150;67;0.48621691341858886;Y
1151;72;0.2771077183260967;M
1152;83;0.9699690266268982;R
1153;17;0.474177027737415;H
1154;44;0.7150662178381058;N
1155;13;0.8322796039213343;T
1156;18;0.6419323726220832;U
1157;40;0.34741170408917976;N
1158;94;0.19236063360193478;I
1159;24;0.13850153728958314;A
1160;60;0.5283686753336466;W
1161;62;0.3241083571214247;V
1162;53;0.5823201380246655;A
1163;64;0.7866147861218041;B
1164;69;0.7577089917195432;J
1165;64;0.4854389859502174;N
1166;18;0.016094641626344885;Z
1167;45;0.2227568841930634;X
1168;23;0.286144335668305;Q
1169;1;0.999012473991412;H
1170;12;0.07328305385324396;N
1171;46;0.4635063724304893;L
1172;22;0.4026375200932164;C
1173;66;0.6771803727771826;S
1174;18;0.16376505192758484;I
1175;30;0.7980543152283579;A
1176;60;0.3395905855202551;N
1177;2;0.4137822201624115;Z
1178;59;0.02429791320922281;I
1179;38;0.297214418221425;B
1180;99;0.42437768082865157;V
1181;62;0.2069848653106875;Z
1182;95;0.41939833603821575;J
1183;33;0.6772091377728617;H
1184;27;0.11646377793183904;U
1185;17;0.5715585766605703;Z
1186;100;0.5646476802213546;P
1187;38;0.7399363418567757;A
1188;40;0.6973213412257713;D
1189;38;0.2574397464164643;Z
1190;19;0.39166428799662556;Q
1191;63;0.2640164042516945;T
1192;70;0.5724087409380829;L
1193;88;0.7436917423006127;P
1194;62;0.7935464147922269;H
1195;65;0.9357283991936621;U
1196;39;0.6680168950393581;I
1197;88;0.5888225941481;T
1198;63;0.8709594115693831;L
1199;92;0.960369404289943;S
1200;92;0.14947170432295476;G
1201;99;0.8301372704893943;L
1202;15;0.8264586793385026;E
1203;62;0.3699361324573299;O
1204;85;0.3993383820226414;O
1205;24;0.25723046204779443;N
1206;96;0.3994788417457593;Z
1207;85;0.8640103240956268;B
1208;15;0.4615652769121372;C
1209;13;0.889135661858957;Q
1210;50;0.5821581673322598;N
1211;57;0.6431618353664479;A
1212;25;0.21556860632551145;J
1213;53;0.17715481228756702;Q
1214;35;0.5681191797106816;D
1215;23;0.9035520133020801;G
1216;47;0.36171211556464333;F
1217;44;0.8259268884323488;F
1218;88;0.8327172573887434;E
1219;76;0.80197566163982;M
1220;39;0.3651776743631704;J
1221;69;0.6920819302779077;G
1222;44;0.31946403749104957;U
1223;76;0.14809498629178264;X
1224;6;0.6859658068119202;X
1225;19;0.2564887337924473;R
1226;10;0.594993686086643;T
1227;55;0.9128773787551311;V
1228;11;0.9571496926867699;O
1229;60;0.5246694702750813;U
1230;20;0.5378870178565495;O
1231;74;0.8308040406365429;U
1232;6;0.9774572806885311;T
1233;4;0.42059602980507094;Z
1234;59;0.47686810841146554;F
1235;84;0.6164064550910466;V
1236;89;0.8097629479408052;G
1237;100;0.11214182564131714;T
1238;19;0.7609995613171446;A
1239;51;0.27026025773749107;T
1240;35;0.9301766500214865;Z
1241;29;0.2134830706533506;P
1242;86;0.0329486228087007;G
1243;42;0.358975280032932;P
1244;47;0.829680506046907;O
1245;21;0.6061070502900386;B
1246;95;0.009749014951493495;D
1247;74;0.09131072718687028;F
1248;67;0.47376503939052894;A
1249;96;0.5459725047659172;O
1250;19;0.027841933351410386;N
1251;89;0.18002177644519046;L
1252;54;0.9564238564649807;M
1253;75;0.022207701334205576;L
1254;4;0.8247589927546408;F
1255;41;0.9701657114196875;H
1256;24;0.5120101133961653;L
1257;8;0.6921794851526138;V
1258;35;0.7428552394390832;G
1259;22;0.5897967525178154;U
1260;82;0.6756378196267516;A
1261;79;0.46437676210280643;V
1262;97;0.47691477262822746;P
1263;35;0.5380891645843425;Z
1264;94;0.48894141052858486;R
1265;24;0.20027329744601674;E
1266;16;0.6455410628114323;H
1267;12;0.2007288356499244;Q
1268;22;0.0298825179338712;A
1269;10;0.8732483292386527;Z
1270;100;0.1815253012935436;Y
1271;86;0.5676064065815936;L
1272;87;0.4075864034048967;P
1273;57;0.8124151008247076;G
1274;54;0.8183113720046986;I
1275;27;0.1949709767742328;J
1276;22;0.604937269036952;D
1277;93;0.7328369239993577;V
1278;18;0.2342691562135052;J
1279;29;0.9988866333547932;S
1280;29;0.9671155013654573;M
1281;47;0.7667014485473441;P
1282;10;0.9910156127913082;K
1283;96;0.9238970915824234;Z
1284;23;0.9449955094220613;N
1285;95;0.7611368003133513;C
1286;57;0.7577598589821536;U
1287;6;0.46231985841268375;G
1288;27;0.6206254012637274;H
1289;58;0.3510462313990286;Q
1290;97;0.1243148952193156;X
1291;2;0.13427216401012199;M
1292;11;0.2341688843904165;P
1293;65;0.4754209409814355;W
1294;30;0.4989718932098707;W
1295;31;0.29338195448063786;S
1296;2;0.1861016095322613;Q
1297;34;0.9239256359560399;N
1298;47;0.49548328301527733;B
1299;99;0.9936244144012201;R
1300;27;0.034604849818918315;S
1301;100;0.990953704551221;W
1302;16;0.3538713396033507;B
1303;63;0.6907054017494547;N
1304;17;0.4214885384576599;S
1305;12;0.03868241241753112;Y
1306;62;0.787361091952366;A
1307;81;0.10185776285966497;G
1308;15;0.2529767633976788;Z
1309;71;0.531945985029629;Z
1310;49;0.6243176910009253;I
1311;12;0.6960377548947744;I
1312;35;0.27068004189687767;E
1313;5;0.8128848871139537;R
1314;22;0.4527716914628793;Q
1315;41;0.6553204518113172;A
1316;84;0.7191899890736247;G
1317;53;0.8729597291521035;H
1318;71;0.8707124178655615;V
1319;57;0.8724516558914064;L
1320;35;0.8188529281408762;C
1321;26;0.48740001772292785;S
1322;87;0.18091622483533065;P
1323;20;0.6233219941044964;M
1324;20;0.9338677036669859;D
1325;22;0.575401299929608;J
1326;46;0.9852129073998672;O
1327;3;0.9998889212773681;O
1328;64;0.9712692961886749;X
1329;68;0.5775950117349888;Y
1330;62;0.0966368455847244;K
1331;45;0.6876742306032427;M
1332;39;0.819393704632312;M
1333;8;0.07791924695153585;M
1334;2;0.05851905117450973;O
1335;51;0.2073033621196777;H
1336;17;0.5733034708644363;O
1337;14;0.5744550074115728;S
1338;48;0.19929495680229992;E
1339;48;0.4837288602912937;W
1340;87;0.8977676809532382;S
1341;83;0.5211893114167641;F
1342;46;0.8730150995892746;K
1343;86;0.1643926829326613;U
1344;63;0.976481749921053;I
1345;85;0.6049689299555046;E
1346;40;0.9856001490304481;D
1347;91;0.6313244422850928;K
1348;74;0.6253134985134461;B
1349;34;0.4528842985960785;L
1350;94;0.4350752143855575;Z
1351;88;0.37709870427717207;O
1352;66;0.9959517717585701;Q
1353;51;0.6859124298197024;P
1354;89;0.5688770074662461;A
1355;5;0.6297533664407406;L
1356;44;0.07460823907484915;B
1357;52;0.1480887536486345;D
1358;40;0.08435944568055531;X
1359;4;0.13838185417663074;H
1360;42;0.7357712624549891;V
1361;74;0.8541521739925013;Z
1362;35;0.5898094840999353;O
1363;13;0.8898611921349399;G
1364;69;0.8296261365810639;I
1365;73;0.08890199911791596;I
1366;90;0.5498028946441431;Z
1367;30;0.9914527912711896;F
1368;44;0.6284853538883367;B
1369;14;0.8104805384040114;R
1370;38;0.6987032793643803;Z
1371;77;0.5504899688842887;F
1372;68;0.824944649356213;C
1373;40;0.1211458689385535;A
1374;75;0.5830179366645204;K
1375;62;0.062241706813336184;M
1376;5;0.24007663255849798;T
1377;46;0.9162893415126783;F
1378;46;0.13061749733717654;L
1379;27;0.008747850864598616;P
1380;20;0.5136173884596489;F
1381;53;0.9284615512748916;R
1382;32;0.244826379862771;Z
1383;44;0.3109149181689381;V
1384;56;0.7907291860573425;Y
1385;59;0.5853393880180047;L
1386;95;0.3086066863346908;T
1387;83;0.41240301444146055;C
1388;71;0.39989085194181806;S
1389;47;0.21924189365601232;O
1390;24;0.19112367246281836;F
1391;72;0.21137110856560093;N
1392;77;0.18794299707078688;Y
1393;31;0.7724689697775771;C
1394;6;0.5407913981407153;F
1395;72;0.7341817870924616;M
1396;80;0.004634377571323789;I
1397;70;0.47794674905453916;V
1398;18;0.9185483520967103;F
1399;21;0.12638911918605167;N
1400;3;0.8467075368220588;Y
1401;56;0.6453172374405414;K
1402;95;0.35703625975494213;U
1403;17;0.1332936717171509;I
1404;26;0.6199215240215364;A
1405;81;0.9215630606916505;J
1406;20;0.7931871198876568;R
1407;91;0.4222871900946017;K
1408;73;0.3108416745936652;J
1409;94;0.6040590938820192;P
1410;99;0.31510122573049826;F
1411;65;0.38474412335000907;Y
1412;97;0.05162945674111863;G
1413;46;0.4996800398029021;J
1414;71;0.09374385259144236;W
1415;77;0.7050843907483674;C
1416;74;0.040920542235471036;G
1417;41;0.8988193031146251;K
1418;92;0.5450124272523078;Y
1419;92;0.34532571899260633;F
1420;26;0.3949327417221411;O
1421;25;0.5694821117595077;V
1422;8;0.9936238361535221;N
1423;50;0.8808767263955849;Y
1424;60;0.9352109027343926;Q
1425;7;0.9479754809098169;M
1426;90;0.7413212858574041;I
1427;43;0.6482706574452416;K
1428;4;0.2388918163789825;L
1429;62;0.7090259193961362;M
1430;21;0.472415312605748;T
1431;72;0.9216478481940671;Y
1432;75;0.56563638956756;I
1433;39;0.050352099071222955;G
1434;16;0.12309236332182838;Q
1435;10;0.7072577819630703;Z
1436;46;0.8927794788909424;S
1437;28;0.7463927681351064;P
1438;92;0.7531498770489401;I
1439;17;0.34430470079103737;G
1440;17;0.5446452163520051;W
1441;45;0.7761493979060387;G
1442;55;0.9568919006128468;A
1443;99;0.9853697366924827;K
1444;62;0.5028691261632254;D
1445;97;0.984835033406741;W
1446;24;0.26048505095041974;J
1447;88;0.7822889744550652;T
1448;95;0.25726590014957873;Z
1449;88;0.012320615498380816;X
1450;81;0.14851570987649032;G
1451;71;0.7221262306715593;F
1452;94;0.8611810791115535;M
1453;15;0.33313868866140683;Q
1454;60;0.9334240095190813;W
1455;32;0.9211108831085866;D
1456;61;0.9160211991124674;T
1457;47;0.7790669103580768;C
1458;59;0.6280974071391179;P
1459;5;0.9536617585076563;A
1460;2;0.2091785862560679;V
1461;11;0.7586776029579273;P
1462;72;0.19078677732714922;K
1463;64;0.6440602825713837;T
1464;24;0.6395722572197472;I
1465;96;0.3068363004611834;F
1466;22;0.28077454387407286;Y
1467;79;0.30896456684415496;E
1468;75;0.09175491428221516;D
1469;40;0.28496950141703437;Q
1470;21;0.20590615389679867;U
1471;84;0.10242191005398771;O
1472;56;0.9617660297718612;K
1473;50;0.8043375450744767;K
1474;34;0.5254411946077152;W
1475;23;0.3277720939982144;M
1476;60;0.5306700583660866;L
1477;23;0.4416974748838812;K
1478;78;0.36025838336022986;N
1479;100;0.24005653490088097;S
1480;63;0.8277854108717931;O
1481;83;0.4273480423765146;X
1482;71;0.2545015736233389;J
1483;34;0.14453150319172436;H
1484;57;0.7223117560463651;Z
1485;38;0.9241468433924181;L
1486;71;0.7678656474909124;H
1487;68;0.7794500192447487;T
1488;23;0.837487772844681;W
1489;18;0.5855428317990254;B
1490;45;0.8359268356585449;V
1491;99;0.727137466637078;Q
1492;81;0.5613602290995963;H
1493;46;0.13190653749544812;K
1494;52;0.5141374744425066;E
1495;59;0.5418149756982741;O
1496;72;0.3184826407990181;T
1497;61;0.7569332504157796;E
1498;41;0.4501793916232646;Z
1499;33;0.4229734849493286;T
1500;14;0.6850648274505665;I
1501;33;0.09571293790743651;H
1502;45;0.6667655388857552;R
1503;4;0.04633039875132916;P
1504;73;0.8226754002334237;J
1505;68;0.17192435557496943;M
1506;51;0.9073747040110285;O
1507;22;0.008140268259519079;A
1508;21;0.24145343938039943;M
1509;58;0.03682652528009922;G
1510;88;0.2160461303687179;F
1511;68;0.2675105581680288;D
1512;83;0.8748104066451935;Q
1513;76;0.6747664135229167;G
1514;41;0.32124530134808305;F
1515;21;0.9291311713921311;U
1516;24;0.7547822321084663;I
1517;27;0.27975303765656856;G
1518;72;0.7643044065447978;S
1519;93;0.6828811336345673;W
1520;70;0.060834047885054976;X
1521;42;0.6729032647347616;K
1522;77;0.7941932579548703;Y
1523;56;0.22944069908800724;U
1524;51;0.34858659570296247;P
1525;53;0.6481950358068623;G
1526;50;0.24301305563077347;T
1527;37;0.7292815587761327;D
1528;37;0.40547341093394784;W
1529;30;0.6501352846708388;T
1530;3;0.4075257442627205;E
1531;6;0.4561703793818249;N
1532;3;0.018869890385446064;T
1533;11;0.5191816513828592;E
1534;55;0.7180668827837062;N
1535;25;0.6418720452371546;F
1536;61;0.11492069725913967;Y
1537;72;0.9250212595020764;X
1538;29;0.754199454897928;U
1539;19;0.0736175712774153;Y
1540;9;0.03239603233233879;V
1541;52;0.7292137682795213;E
1542;66;0.8131745079114289;X
1543;51;0.9960905326113434;A
1544;32;0.6128383764602285;T
1545;28;0.8839341334230355;Q
1546;11;0.7954706076750147;H
1547;45;0.13839490819539946;Z
1548;53;0.9587271307226215;G
1549;99;0.17411461551074026;N
1550;77;0.40214461683567204;I
1551;74;0.8126002691020404;B
1552;16;0.45144292468055824;R
1553;31;0.7408258006570679;C
1554;59;0.3014350685545166;J
1555;69;0.38880797733602346;L
1556;67;0.8721834675713914;E
1557;100;0.6665083081420278;L
1558;1;0.8167343612073872;X
1559;28;0.5617697696573385;K
1560;80;0.6837359987139697;V
1561;71;0.6529210604352116;I
1562;70;0.305663818551031;E
1563;60;0.6755464028686016;D
1564;72;0.9125553732904906;F
1565;48;0.6478737799761463;A
1566;14;0.511881727258509;E
1567;15;0.11208777655784752;F
1568;9;0.3018381700854409;U
1569;18;0.77404765241908;G
1570;81;0.6011987138466965;D
1571;89;0.09753318145196355;V
1572;36;0.5157901520776408;N
1573;8;0.43284555979155626;W
1574;48;0.36812282636791616;H
1575;49;0.729189429240486;D
1576;9;0.06381899291542126;Z
1577;43;0.023400496419421546;P
1578;49;0.028727081631446993;U
