ID;Column_3A;Column_3B;Column_3C
927;3;0.7963569869680874;V
928;40;0.17801477349689165;Y
929;42;0.5110005837555518;I
930;58;0.5235050423315437;D
931;86;0.6146086104012208;S
932;64;0.9599579867506106;I
933;8;0.5557958799435808;D
934;93;0.20985535820682621;Q
935;27;0.4759468145502086;A
936;7;0.09262246121814022;Q
937;85;0.4620602269016353;C
938;76;0.41013908439864943;X
939;91;0.8664410591710429;P
940;58;0.9685299199643435;K
941;80;0.4841204011405472;P
942;68;0.6987502476633126;L
943;70;0.3787877189392993;I
944;36;0.5319474045748096;H
945;85;0.4927194280616233;L
946;97;0.6928083450522254;H
947;11;0.647268826964108;X
948;79;0.6070524236475525;C
949;95;0.6154841885274492;G
950;96;0.04789194469511204;F
951;75;0.28015827018608985;Z
952;79;0.4676641062130985;M
953;57;0.9439708804578381;O
954;46;0.016411650911887676;F
955;44;0.749899098814505;F
956;11;0.6337943391864779;B
957;22;0.5494240487903562;W
958;40;0.9935756936689603;M
959;52;0.02337708830597285;H
960;93;0.9168678493195083;W
961;38;0.4424434309887896;M
962;82;0.35707408505591565;D
963;42;0.9556829090100551;S
964;41;0.8785752883445883;Q
965;83;0.8065989587825408;H
966;40;0.4091069748349615;P
967;10;0.6172983950570162;L
968;89;0.23678006491665704;I
969;31;0.35829440475331964;G
970;74;0.14817199849258;M
971;66;0.823210565272068;E
972;10;0.3563561970108783;R
973;42;0.6708442123053054;M
974;71;0.2970263847908602;L
975;95;0.8863195424028917;I
976;23;0.461057314546892;C
977;94;0.303214346307347;O
978;15;0.3816243953342098;I
979;12;0.8146102037434362;H
980;2;0.3390373424516874;Q
981;47;0.7951615027928751;H
982;6;0.07830230645948189;E
983;33;0.3229343793743328;M
984;32;0.8237560691227037;L
985;77;0.8210117867049558;R
986;53;0.3698764735237906;U
987;26;0.049314272042628504;Z
988;98;0.7762522532623298;U
989;47;0.6823200955453296;O
990;89;0.11368976292008937;W
991;43;0.17272574563537102;M
992;94;0.705202656730459;B
993;54;0.030015827980029774;T
994;64;0.2513801672748326;W
995;2;0.46686768809705126;Z
996;45;0.1407687376208976;B
997;95;0.9770004294964643;C
998;83;0.4103736740848928;Y
999;33;0.6508920944433465;Q
1000;11;0.16792659495748352;P
1001;72;0.7975851796207856;U
1002;16;0.11012588168338389;E
1003;33;0.7527138790491799;Z
1004;50;0.5460278746813715;H
1005;100;0.8322863900046485;O
1006;69;0.09981629220684185;M
1007;26;0.6964490364819451;L
1008;65;0.6533243954363842;W
1009;45;0.10757293513123423;S
1010;82;0.5728252613772518;K
1011;93;0.9045920029402816;I
1012;26;0.03986801347205371;R
1013;36;0.23512426149501386;Q
1014;25;0.1187173524457622;V
1015;34;0.5119571599776181;N
1016;68;0.9934013686746842;K
1017;6;0.04306219236429454;T
1018;29;0.9394855725867881;M
1019;84;0.6748313552302407;T
1020;85;0.6837774312328634;C
1021;1;0.9226209919407315;S
1022;70;0.3750455577122177;E
1023;89;0.10690710343292809;O
1024;89;0.17290510804992498;S
1025;17;0.5686624651150706;E
1026;17;0.14963035100855726;G
1027;20;0.2199497428303523;J
1028;63;0.5318187378904355;Z
1029;28;0.1853832107342418;H
1030;63;0.9476125638102253;Y
1031;65;0.01049536215614788;A
1032;74;0.859508408231328;C
1033;19;0.004119254266335859;E
1034;17;0.9864182933587341;B
1035;87;0.8303267984380335;F
1036;95;0.5455124630470642;G
1037;38;0.07985947861259257;S
1038;10;0.8133971030101272;Q
1039;57;0.6015334584147342;B
1040;56;0.17148413049716504;N
1041;24;0.300431033113849;P
1042;21;0.8010601832575713;U
1043;87;0.6160534029893387;D
1044;8;0.8398017483832688;J
1045;13;0.7672129266364454;F
1046;33;0.23665724831630208;N
1047;55;0.33649907784849287;X
1048;85;0.7067875606769991;F
1049;29;0.9184347089792204;Z
1050;62;0.9842382223386364;K
1051;47;0.2695429931126877;I
1052;57;0.5295684739271499;N
1053;50;0.3341710548935426;T
1054;99;0.4883055740018005;P
1055;15;0.8379506536853953;X
1056;16;0.16420584239570635;B
1057;35;0.7218688479902278;C
1058;99;0.0005829218584648688;A
1059;82;0.9093238896984286;F
1060;83;0.15588951326355704;J
1061;91;0.11516372788938067;R
1062;89;0.859795056914671;P
1063;67;0.846724425065048;J
1064;71;0.7028237638127336;D
1065;69;0.6846978675500717;O
1066;100;0.6840130012247033;I
1067;73;0.830645431314347;R
1068;50;0.5424211709677262;E
1069;7;0.47182975326265886;W
1070;26;0.09089813410893932;C
1071;87;0.8231246307582134;R
1072;76;0.2970800807195684;F
1073;94;0.11737017944066408;C
1074;8;0.41394027952968737;Y
1075;32;0.8612579987813128;C
1076;41;0.0163745962160049;I
1077;56;0.7730750531989987;X
1078;46;0.15744232338938136;I
1079;69;0.8350047972128283;Y
1080;99;0.38608504914548447;E
1081;60;0.13329005653518644;M
1082;74;0.34354189638437693;X
1083;43;0.2916315647952674;S
1084;67;0.6470545136031252;L
1085;21;0.9960838589388388;U
1086;93;0.7438020828334069;E
1087;81;0.859344606433225;Z
1088;22;0.34563915636020637;C
1089;33;0.17014369553407094;X
1090;21;0.2908277683835704;Z
1091;79;0.26307530783174604;Y
1092;61;0.7071435296311085;J
1093;87;0.08045635074661805;M
1094;41;0.2745739527068327;F
1095;61;0.6395908737244071;A
1096;18;0.1336856663031072;S
1097;25;0.8213561512785508;H
1098;82;0.2735505908406537;M
1099;72;0.2394158469362453;U
1100;62;0.1758178117552942;M
1101;57;0.04149500774655479;W
1102;15;0.19587222890663902;H
1103;52;0.9102618726567457;K
1104;68;0.5123676255669173;X
1105;80;0.8910082491192179;K
1106;67;0.7829385034795647;P
1107;77;0.25984557230628547;Q
1108;33;0.8880434469005444;T
1109;7;0.15077029805788966;Z
1110;60;0.5672204998490883;W
1111;75;0.3548194498030026;N
1112;100;0.3416671872036334;P
1113;50;0.1117810678993586;X
1114;40;0.9294376045801456;Y
1115;43;0.11151686016315376;S
1116;66;0.0368085352533265;R
1117;30;0.05902974661923355;B
1118;15;0.3916754575129703;S
1119;34;0.8576735968247275;S
1120;49;0.22725711318695874;K
1121;29;0.1981008171321763;E
1122;9;0.8353758264107601;P
1123;50;0.5806000068291761;K
1124;6;0.13684416749967998;I
1125;38;0.31978476491841834;Y
1126;61;0.6433313751140299;E
1127;10;0.8720822332822336;O
1128;11;0.5099396623525623;M
1129;66;0.46190371148411224;I
1130;13;0.6801414414279012;X
1131;73;0.24805635245790902;V
1132;48;0.5346886718195235;T
1133;46;0.0696260407192314;Y
1134;56;0.08169890289798298;D
1135;6;0.14921281465776493;O
1136;57;0.316969390314624;I
1137;27;0.7234754795235301;L
1138;64;0.625249513029179;X
1139;55;0.5996619850767274;I
1140;9;0.31271425368709227;Y
1141;95;0.6486848889970981;V
1142;83;0.03262303410994949;W
1143;26;0.7932739576244549;L
1144;6;0.3474250515740639;F
1145;12;0.0007032578749998075;U
1146;95;0.5919475682929449;O
1147;74;0.3201519409785818;V
1148;18;0.7839928353395081;S
1149;25;0.2283014279709943;S
1150;38;0.40599826576670306;R
1151;41;0.479164353034894;R
1152;19;0.1445154896479378;S
1153;71;0.580371054025723;A
1154;50;0.6129870178991701;T
1155;28;0.5905904258167418;J
1156;93;0.32570709929738995;K
1157;67;0.8927365269503137;R
1158;83;0.6176457568501492;H
1159;56;0.3912648850001783;U
1160;43;0.513543484884828;M
1161;20;0.5078091741223224;L
1162;63;0.03946431554595331;S
1163;29;0.04223715068801237;R
1164;45;0.7359537413652503;F
1165;88;0.21707444385899144;S
1166;19;0.12052098619476559;T
1167;77;0.5763654482423799;V
1168;82;0.06359031812700355;G
1169;92;0.8647009812681602;M
1170;2;0.8505524232678655;A
1171;68;0.7992783121176541;O
1172;24;0.4796075874727841;D
1173;29;0.194632324748366;J
1174;65;0.3803311160164028;J
1175;32;0.6305296579351348;M
1176;69;0.6994303892386797;P
1177;29;0.33519602949229443;P
1178;76;0.9895855240641401;M
1179;31;0.8668381934923768;B
1180;66;0.35172183937243506;A
1181;45;0.5925486559975048;M
1182;26;0.788099923522164;C
1183;51;0.04046669142459991;T
1184;39;0.6999273783596669;K
1185;47;0.5394369618846436;T
1186;79;0.3180250953050523;I
1187;23;0.796836599429155;T
1188;18;0.6544092119574765;X
1189;29;0.2861479537345043;H
1190;10;0.08879435960106852;Z
1191;26;0.4523599522012859;A
1192;90;0.3170098818398822;H
1193;27;0.3533305675066858;C
1194;60;0.1945577763892159;G
1195;39;0.3257089274910142;S
1196;18;0.11081401853646844;H
1197;12;0.6166953791017474;W
1198;78;0.2507460874582945;L
1199;22;0.12909403122089758;O
1200;56;0.15056235226051196;X
1201;45;0.0914982841649441;O
1202;27;0.06006877154079804;D
1203;40;0.5856161768856284;L
1204;62;0.8993267517325095;R
1205;37;0.9635820587507202;U
1206;41;0.8968100028016146;H
1207;30;0.18727731345661902;Y
1208;50;0.6737164706200096;S
1209;34;0.5299958097374813;F
1210;78;0.8345077409469938;V
1211;82;0.14924380167265783;Y
1212;11;0.2525180217476184;P
1213;15;0.23117949025341433;Y
1214;81;0.4161295809472899;W
1215;87;0.5991808655079545;Y
1216;50;0.4550490232442782;J
1217;80;0.6216622477981304;R
1218;10;0.9717583718410828;E
1219;71;0.7708157927188518;X
1220;26;0.02992460857063972;P
1221;67;0.9277436231443987;Q
1222;55;0.13862372591592054;T
1223;8;0.03645411305751334;I
1224;62;0.508704867483215;U
1225;34;0.39351909990641165;E
1226;68;0.7793224579894257;Z
1227;4;0.2769493800940678;K
1228;27;0.7814957631642363;Z
1229;87;0.5976762909238863;U
1230;62;0.08021369782066612;V
1231;22;0.6343222651413702;M
1232;2;0.7750612810941226;M
1233;77;0.4648064200687344;O
1234;91;0.25036850634692953;T
1235;44;0.19432886666028182;U
1236;29;0.26370995003367637;S
1237;63;0.5933395848018478;A
1238;76;0.014665955077340032;L
1239;15;0.9332079530059705;G
1240;67;0.9207620615846875;F
1241;3;0.2710768358281599;D
1242;100;0.9562394002616658;H
1243;16;0.46601227237877096;X
1244;87;0.8963010417826256;S
1245;38;0.32042828705785575;R
1246;98;0.12103823324183949;H
1247;77;0.8191018441733798;Y
1248;4;0.7001570293310113;C
1249;54;0.39292735544242263;A
1250;88;0.03470569081211583;F
1251;28;0.7071324702354298;X
1252;36;0.773209289244745;G
1253;13;0.09503451056617995;Y
1254;79;0.3114133261537464;E
1255;21;0.617179085603531;A
1256;54;0.5315070739334027;D
1257;22;0.8450995076969644;U
1258;10;0.07192040635813168;K
1259;60;0.10197119056962567;S
1260;41;0.05340753913177032;Q
1261;28;0.7675379885054429;W
1262;24;0.16694762374367456;R
1263;73;0.6858083138021234;Z
1264;37;0.4161837559706698;C
1265;80;0.04725148512764188;I
1266;12;0.5525804168233489;S
1267;68;0.1025528628104515;I
1268;20;0.7806055900247618;S
1269;56;0.7588427782103215;H
1270;62;0.19757968066394072;W
1271;47;0.6085382316298065;C
1272;43;0.5296728218783473;I
1273;78;0.03379575022681647;W
1274;78;0.1943514063820766;Q
1275;95;0.31525065842823874;P
1276;32;0.01282982009193534;K
1277;75;0.22466716920414043;F
1278;83;0.1490317321380572;E
1279;46;0.7662925229516301;C
1280;52;0.5204073191786004;Q
1281;61;0.8549855914721041;H
1282;68;0.7763395244991624;S
1283;79;0.7340693586503578;K
1284;9;0.6928029832312907;I
1285;36;0.6944124910951879;Q
1286;96;0.19121045747959753;K
1287;69;0.06004000845132729;D
1288;12;0.7802741703224286;V
1289;33;0.8221418867651891;J
1290;4;0.4144459165704778;P
1291;46;0.38064467959830894;I
1292;15;0.4743165099184822;N
1293;9;0.8731484569832682;Z
1294;9;0.2760530561591702;C
1295;91;0.07820147696787372;H
1296;90;0.5035134621451568;W
1297;19;0.46900277055845263;I
1298;2;0.9684580995012634;J
1299;57;0.5256416844612244;Y
1300;12;0.8211482924265053;K
1301;70;0.4581758072406279;X
1302;63;0.8879686087742429;Q
1303;24;0.30413943705171476;O
1304;36;0.5931701359335169;P
1305;49;0.7370539878334077;A
1306;33;0.7334919025649017;S
1307;13;0.5292248918033096;R
1308;72;0.6714671395596238;A
1309;60;0.6602212308567043;A
1310;65;0.1344042676601106;J
1311;33;0.9904607310183579;D
1312;95;0.6019583229358941;A
1313;75;0.7676027655165666;T
1314;44;0.3538604413865908;Q
1315;26;0.04940291594855495;K
1316;62;0.32708144765477076;L
1317;1;0.3737428575478975;P
1318;89;0.4499732851927495;I
1319;45;0.2702343451800563;U
1320;22;0.3470472614041781;L
1321;41;0.3700006430662478;S
1322;67;0.20587131020939275;L
1323;42;0.5225115447602511;R
1324;66;0.00613881302072028;B
1325;64;0.8515990345932277;O
1326;73;0.5229033145327623;C
1327;69;0.15708325927681455;A
1328;10;0.9577525149135695;W
1329;74;0.8011632525785972;W
1330;15;0.8801685286088513;X
1331;84;0.45843458797899894;T
1332;18;0.8264183033463354;Q
1333;30;0.7401179347381694;Z
1334;22;0.12454385457079487;W
1335;7;0.510804867086519;K
1336;57;0.38329553188664056;E
1337;37;0.32479132031719615;H
1338;93;0.43980000034198463;L
1339;26;0.019185385831208546;Q
1340;95;0.14266533903445267;W
1341;9;0.6691666856566344;H
1342;79;0.9869524913278318;S
1343;82;0.7172115715944837;U
1344;91;0.3593626042052608;X
1345;72;0.7155790175010168;J
1346;8;0.10814650656400893;S
1347;37;0.916096355264084;S
1348;74;0.04211321251221378;J
1349;9;0.5470974506123326;J
1350;13;0.4280956829091894;F
1351;90;0.07072346883069713;C
1352;73;0.9232538060046318;N
1353;40;0.3909060393709748;L
1354;1;0.8437678794151078;F
1355;33;0.507390597226987;U
1356;85;0.6600348591165274;V
1357;99;0.043521908173955515;R
1358;26;0.3023726200608753;N
1359;11;0.6880913045574036;I
1360;38;0.12787474580406366;U
1361;53;0.043047812918707185;O
1362;96;0.21689384893791608;J
1363;39;0.05675779091800681;P
1364;52;0.0958349815464703;G
1365;54;0.9172810720291722;C
1366;5;0.6900201351122841;W
1367;61;0.09562784772341959;Q
1368;68;0.019977631379887506;D
1369;5;0.12414062188142039;Z
1370;55;0.46621507427013786;K
1371;20;0.8329049605142793;Z
1372;44;0.8766903157105451;K
1373;91;0.6106456846260654;U
1374;52;0.9810437019204014;Q
1375;17;0.1688565209541233;I
1376;98;0.9012044745063865;A
1377;53;0.22365320409512024;V
1378;6;0.12182376141527207;S
1379;92;0.4050785126293862;U
1380;86;0.5141858936677484;T
1381;13;0.6040729122611693;M
1382;5;0.5438511787903973;H
1383;11;0.9913700988814205;U
1384;81;0.5401965148671178;I
1385;70;0.009602165651262151;W
1386;79;0.04661564096367754;Z
1387;42;0.9715803107926723;B
1388;65;0.5285554931328262;A
1389;14;0.21504589587257916;N
1390;5;0.7307303190522446;K
1391;31;0.7196895030918139;C
1392;3;0.10848086444671279;J
1393;52;0.2483468987727605;S
1394;82;0.5397456864940188;D
1395;72;0.3512376550784988;E
1396;53;0.8180895836990215;M
1397;90;0.8371004709101757;Z
1398;40;0.04640901566083777;I
1399;28;0.5149128587902252;M
1400;54;0.6222032676583832;C
1401;27;0.5662128692899702;Y
1402;68;0.8461255781322836;P
1403;31;0.9264554775696179;S
1404;13;0.2868807806723257;P
1405;27;0.59650507728289;F
1406;46;0.8578396844589439;L
1407;30;0.16766542486114533;T
1408;59;0.0984463626271328;I
1409;36;0.21018015890182895;N
1410;99;0.7598794538855951;Q
1411;93;0.5490679404650678;V
1412;83;0.860404995295437;B
1413;88;0.1616055256897957;K
1414;81;0.13871670613191267;H
1415;25;0.9501511156342666;V
1416;100;0.8157593639545689;A
1417;77;0.4997053848433757;X
1418;4;0.7241141578229698;B
1419;33;0.32701603919387245;K
1420;7;0.06890302160458406;J
1421;63;0.1764965816211076;Y
1422;39;0.4106332681080739;L
1423;61;0.48440471375307803;S
1424;51;0.9900297055703754;T
1425;17;0.5445248600914244;T
1426;66;0.3617645878991892;B
1427;9;0.19426940955958394;V
1428;25;0.5837125864653314;X
1429;37;0.261131150735904;L
1430;4;0.7795522912215589;O
1431;14;0.7481247842472332;M
1432;69;0.3660231453971583;H
1433;92;0.8302866919560892;J
1434;19;0.6921802572764687;W
1435;88;0.04448671592715592;M
1436;66;0.6572626016483281;Z
1437;82;0.3924540375769444;L
1438;63;0.5423864013153089;W
1439;4;0.4302709606057421;U
1440;56;0.20658170611594462;I
1441;49;0.301446699917128;P
1442;82;0.7790405100919873;F
1443;82;0.8636359311348724;W
1444;12;0.1691809910881692;R
1445;100;0.0715441675983346;K
1446;83;0.9238239675055592;N
1447;81;0.6163603932697084;C
1448;63;0.638238939658346;L
1449;20;0.7897275697982312;F
1450;83;0.6966016062242361;Z
1451;39;0.30757370552376584;X
1452;89;0.8410814007982085;O
1453;94;0.1538871759610132;Y
1454;50;0.47667076665092023;J
1455;7;0.8196444905893353;X
1456;71;0.3772130786429805;B
1457;37;0.21854702567038742;U
1458;14;0.5005665631198933;X
1459;27;0.7162708268824369;J
1460;67;0.40916537197703196;V
1461;50;0.6283208521218201;C
1462;88;0.8007180850949532;C
1463;56;0.05632246214372438;F
1464;8;0.23353518787800875;C
1465;33;0.2257404168979935;I
1466;99;0.06587412882118682;O
1467;19;0.4010368123769108;L
1468;55;0.3718394714089255;L
1469;56;0.8645326779879343;D
1470;23;0.5911099384039293;K
1471;95;0.9015789550948989;K
1472;20;0.36707408565926125;I
1473;20;0.748923706240024;T
1474;9;0.44424876049533424;W
1475;4;0.24894298172924678;O
1476;91;0.6836254575924797;P
1477;59;0.6785220468207322;W
1478;88;0.5872994526835176;M
1479;59;0.6695063046827763;U
1480;61;0.7176083556938009;Z
1481;49;0.39213826363322624;U
1482;51;0.08474713899520125;Z
1483;36;0.2803535942280043;F
1484;6;0.9742878258323443;G
1485;94;0.0676976275081822;W
1486;32;0.0992237512468459;I
1487;83;0.6529357355860044;O
1488;71;0.5660481890590784;Z
1489;23;0.04948483441891005;M
1490;23;0.6408581964086377;Z
1491;79;0.5360146505871142;T
1492;65;0.45433152159193824;H
1493;60;0.26093456917033453;B
1494;36;0.13814440694039254;K
1495;36;0.28075391625700363;X
1496;90;0.843405701689197;O
1497;46;0.6338420047620984;L
1498;82;0.9670093969350853;S
1499;34;0.772623325246404;E
1500;32;0.24596697003663948;Y
1501;15;0.854735535086477;O
1502;3;0.7790487797547162;L
1503;72;0.10138407126095861;W
1504;42;0.271688853677703;R
1505;28;0.023617856908995427;G
1506;57;0.00432121155303411;X
1507;86;0.030356090907201594;Z
1508;83;0.9336483487873638;A
1509;12;0.23615320793104577;Q
1510;98;0.9633008422202666;Y
1511;69;0.9097545266931624;J
1512;56;0.08471952601666044;H
1513;65;0.6056836109376658;Y
1514;80;0.7786923337155347;V
1515;11;0.5337502164441535;Q
1516;77;0.676521266339844;Q
1517;3;0.11253009483218046;U
1518;74;0.9631325246830212;F
1519;84;0.2354411099355087;H
1520;79;0.42605255686048793;R
1521;52;0.0996177760249164;N
1522;37;0.12044644044565755;Z
1523;30;0.8264027352512059;P
1524;8;0.42889816359228117;T
1525;64;0.8372599622250283;S
1526;55;0.29408181313088233;R
1527;76;0.48083768462990983;B
1528;77;0.9461277771901815;H
1529;32;0.8936895260383312;G
1530;61;0.2713010683599455;G
1531;93;0.2829088250812235;P
1532;87;0.675640358592119;Y
1533;34;0.7746362060813479;O
1534;1;0.9724601775643213;P
1535;42;0.4878653903406429;I
1536;24;0.48869591216743846;P
1537;18;0.32473877804007023;P
1538;29;0.8668630945408148;M
1539;50;0.2880704966596358;L
1540;32;0.9110365329522508;U
1541;36;0.033412443937868685;G
1542;79;0.5349409595167197;D
1543;97;0.2416670787493016;A
1544;16;0.9674492744533143;G
1545;5;0.3825766194954173;Y
1546;72;0.692028682118127;O
1547;40;0.02483519388597566;M
1548;70;0.013375914232302;D
1549;54;0.00436566515240544;A
1550;76;0.5419742829399592;J
1551;26;0.8366424839130374;R
1552;100;0.9083115814843344;W
1553;48;0.07468969141254822;D
1554;9;0.18811663008606017;R
1555;70;0.7461076090909703;U
1556;29;0.5891112197343564;Z
1557;97;0.6005586719162421;T
1558;45;0.8214708312912182;E
1559;16;0.8212007224350999;X
1560;8;0.6030712540349932;S
1561;2;0.9184242259554555;B
1562;47;0.6900538150034188;F
1563;10;0.18101931577800967;D
1564;16;0.4378399629114428;M
1565;23;0.7031370769660696;O
1566;47;0.6778483641822933;V
1567;61;0.880984095711531;J
1568;66;0.3616651825453664;A
1569;76;0.9779473279065298;F
1570;82;0.5433118665125755;T
1571;34;0.6858974875085302;S
1572;89;0.8635137831115198;G
1573;50;0.843126797170917;D
1574;71;0.34161244734904883;P
1575;18;0.7914640192807691;R
1576;83;0.45898643374163006;B
1577;12;0.19591668105019755;W
1578;81;0.3342242453525386;N
1579;15;0.32407966941860045;Q
