ID;Column_1A;Column_1B;Column_1C
927;62;0.6224194320195042;P
928;10;0.6272608285976427;K
929;22;0.06388864475235956;N
930;5;0.5962667218358071;O
931;57;0.5175197205503888;Y
932;97;0.5422884430884464;X
933;36;0.4686890159062863;M
934;45;0.34821870891919204;B
935;32;0.9124475411794911;L
936;94;0.5018371919420823;D
937;60;0.9820365372478358;K
938;90;0.4211686515273051;E
939;67;0.5605470642330873;O
940;66;0.910223702374846;D
941;15;0.6746644895071942;I
942;24;0.8695074680974809;S
943;54;0.4537226515370608;R
944;5;0.7677572547291921;S
945;7;0.42421555833664637;Q
946;55;0.3049195481861128;T
947;43;0.08716436031993025;L
948;59;0.6091957031906583;L
949;91;0.7796142674576892;G
950;96;0.5478808558700786;X
951;62;0.379356854858073;G
952;77;0.33658807445877215;B
953;10;0.18792966958661772;B
954;100;0.7365368392139581;Q
955;2;0.6967822708665421;F
956;47;0.05475041315893914;L
957;26;0.19245077112326392;F
958;61;0.5885728262117412;U
959;8;0.9143349877457103;I
960;96;0.35004810986346047;R
961;97;0.07765563984804036;S
962;81;0.1347597558186132;X
963;49;0.8720235028195795;X
964;68;0.9936131837009509;K
965;23;0.4601140657307079;C
966;63;0.9500458323805555;Z
967;16;0.46510930335171907;D
968;77;0.7188026666304591;S
969;62;0.42829225213466715;U
970;65;0.534768919329629;D
971;22;0.08712994930059959;W
972;14;0.5329000200438944;F
973;97;0.2556061428274745;P
974;7;0.7990057281773288;G
975;86;0.18532721547495723;G
976;99;0.25839577568664585;A
977;2;0.300332329917565;W
978;42;0.7932346963033674;G
979;60;0.2910352723888292;V
980;58;0.42896973001816097;X
981;16;0.7923532662328945;Y
982;78;0.5281101940181255;S
983;59;0.33713227558415826;S
984;8;0.06256679862518089;V
985;68;0.485942394262708;I
986;7;0.456077290567504;S
987;26;0.7372867871537903;N
988;36;0.3472510183775285;O
989;47;0.18627019859645777;I
990;40;0.750751010946845;K
991;91;0.5069698437232681;Z
992;39;0.8299279791197082;J
993;59;0.43770972713057055;S
994;27;0.8537691222971598;R
995;4;0.04185682826062698;P
996;68;0.5155105945357659;Q
997;17;0.013209765813111285;R
998;75;0.8321067333837978;H
999;88;0.9038193986835432;M
1000;59;0.6796132629434612;Y
1001;35;0.2878285730128709;I
1002;56;0.05345313261054241;O
1003;2;0.6504421607112377;H
1004;75;0.41573661701215026;D
1005;10;0.42330396834795114;X
1006;15;0.010374136787370314;U
1007;70;0.5570520626919055;W
1008;16;0.21022904478674243;V
1009;30;0.05906738699812142;V
1010;72;0.10325554519879065;H
1011;27;0.11223854779487707;H
1012;84;0.5747080311191657;N
1013;75;0.31485128661003137;N
1014;48;0.9005290896468099;J
1015;10;0.08927294591351709;X
1016;49;0.7157112317569567;G
1017;79;0.9162995975029732;Y
1018;49;0.42618567826453857;L
1019;22;0.1532163228093909;W
1020;89;0.2836216941642472;P
1021;5;0.5461067513048955;L
1022;54;0.8525218333668807;G
1023;17;0.47637462199790226;T
1024;91;0.21325291483051012;W
1025;28;0.32121160209492405;X
1026;79;0.9403725341476368;C
1027;37;0.738216362478042;J
1028;30;0.7587536335232433;Z
1029;18;0.39654581197909056;S
1030;55;0.8355313929617368;N
1031;32;0.7762501444730188;A
1032;47;0.3544694047181044;S
1033;55;0.6036522418214716;S
1034;96;0.011122092357196411;C
1035;6;0.3097111611539878;Z
1036;51;0.8072536515013982;Q
1037;85;0.762065535175446;Z
1038;64;0.3748158527010509;E
1039;76;0.5311104617205418;X
1040;81;0.23282505863192182;L
1041;64;0.5362284427380392;J
1042;39;0.7949435799926379;Q
1043;72;0.35370385491212386;G
1044;83;0.06411214261417919;U
1045;52;0.4857149338596016;G
1046;38;0.539962590712609;A
1047;69;0.7941286939432022;Y
1048;3;0.13545208137503073;V
1049;44;0.4894052891912668;X
1050;10;0.6711313046853492;I
1051;6;0.8372182022581626;R
1052;49;0.3969310901647678;P
1053;100;0.8093201404225474;O
1054;36;0.09176342906230117;B
1055;87;0.5818238580709792;F
1056;40;0.026250736574303435;V
1057;32;0.9471317789005375;P
1058;17;0.13341433104355505;X
1059;93;0.3789378095073045;H
1060;22;0.9055431789570241;A
1061;59;0.1050248993118097;S
1062;1;0.6016891350580671;G
1063;49;0.24087419567015855;P
1064;20;0.17009440927259423;X
1065;65;0.1022213440558658;G
1066;29;0.9586191090572912;J
1067;64;0.019922875787266814;L
1068;59;0.4775955853063075;D
1069;16;0.3647243961203932;K
1070;67;0.5881931605445199;F
1071;2;0.2973287341503542;F
1072;25;0.5880701978088759;R
1073;29;0.6261011232501184;A
1074;45;0.9791838119376969;Z
1075;12;0.8628213662281892;J
1076;30;0.12468273916061279;L
1077;64;0.28472038492311924;J
1078;14;0.9352475906814032;R
1079;2;0.7982041708943118;J
1080;53;0.7977142027445486;P
1081;97;0.40070167138717194;J
1082;78;0.367995867730592;T
1083;8;0.32324056685130553;I
1084;75;0.5615985913168273;S
1085;37;0.4416032098776771;J
1086;80;0.49372727542180983;C
1087;21;0.9026654970777834;A
1088;30;0.5522610768310953;I
1089;96;0.30547165804989285;T
1090;11;0.4653978038223482;N
1091;6;0.1828833106896055;Y
1092;32;0.46424409831185676;J
1093;35;0.5094944346705444;Q
1094;94;0.12970488139547598;D
1095;90;0.8395037745301528;K
1096;15;0.17565200637121325;I
1097;43;0.07422351268753391;I
1098;42;0.516848332142914;D
1099;62;0.47908551353384177;P
1100;64;0.2855929324781741;I
1101;69;0.6730241591650864;Y
1102;56;0.5741971960432302;C
1103;96;0.6532181447683194;O
1104;84;0.06628102965900562;W
1105;63;0.44409927316608555;A
1106;93;0.335449297747869;C
1107;100;0.280869682996283;P
1108;87;0.5986367582754938;S
1109;75;0.4125010153945716;B
1110;32;0.7940123938442853;H
1111;64;0.9105809918322126;Q
1112;74;0.8332668978625511;O
1113;28;0.23471272633031937;Z
1114;79;0.3006968636028835;B
1115;87;0.09197476046191866;U
1116;70;0.9071063038286619;G
1117;16;0.2484206660860654;S
1118;92;0.4919406936230303;Z
1119;93;0.39720135448049243;E
1120;55;0.8207523578669638;L
1121;58;0.8410161097849302;A
1122;89;0.20074363656868344;P
1123;74;0.35342191969548364;G
1124;69;0.8511209737871916;N
1125;34;0.42459866681341474;B
1126;50;0.3592872596401664;J
1127;53;0.40452150900295325;C
1128;60;0.7706349495000417;G
1129;26;0.756916856637411;J
1130;44;0.9565450280082861;E
1131;63;0.5351571515677005;E
1132;13;0.6444897184010754;O
1133;34;0.6238109239505066;D
1134;24;0.9040175255329723;H
1135;21;0.009936724413616482;T
1136;32;0.23169442052520128;Q
1137;80;0.8890637066629792;P
1138;36;0.08067700019379032;N
1139;91;0.7556304108127122;K
1140;63;0.3223315425756612;J
1141;98;0.2697641723164578;W
1142;30;0.15564307438412361;P
1143;60;0.045167317792835004;G
1144;16;0.544176269641062;A
1145;99;0.5767202392258076;S
1146;91;0.5291136883877029;N
1147;26;0.6501959194160122;D
1148;64;0.9396179812382182;U
1149;92;0.36487161221107867;X
1150;8;0.11344124711085013;G
1151;37;0.838713575411721;V
1152;77;0.6890370276564398;V
1153;51;0.9259923395287283;I
1154;77;0.32746529700322136;B
1155;89;0.07504513536704016;D
1156;3;0.046347832395580824;F
1157;60;0.2971180059529682;W
1158;48;0.40360415943880634;V
1159;24;0.41899118065848995;E
1160;46;0.85560921000214;M
1161;7;0.4422063729110224;U
1162;83;0.9106658438840566;J
1163;41;0.3305277409392192;P
1164;48;0.8571759264220459;M
1165;53;0.22725536461938523;M
1166;66;0.42555998617362367;M
1167;81;0.39723738295479616;A
1168;99;0.2394064565852857;U
1169;14;0.3637466833450512;E
1170;94;0.09545625027007265;X
1171;74;0.5845213193906533;D
1172;34;0.13239006118893015;L
1173;45;0.7245704270607558;T
1174;41;0.5725170860744176;Q
1175;43;0.23075538912354754;H
1176;37;0.9926409460145815;S
1177;94;0.8990028057734147;F
1178;14;0.8022553385353466;F
1179;91;0.12350883506228605;V
1180;82;0.6151728239284393;C
1181;87;0.6641655900892698;G
1182;45;0.7911177847502414;V
1183;75;0.3852336315351419;W
1184;14;0.16216065474633923;H
1185;63;0.2290030913563037;Q
1186;79;0.17545622654575177;M
1187;97;0.8358475696528613;C
1188;93;0.9099580829389574;U
1189;64;0.06309085747028242;J
1190;22;0.9917004136768919;F
1191;3;0.0957205444513104;M
1192;55;0.4842797897535136;V
1193;25;0.38891819724817434;A
1194;32;0.6170954103975088;A
1195;92;0.40793639005027893;J
1196;98;0.035608485763807485;I
1197;38;0.3023460767202031;U
1198;64;0.6073029243838354;O
1199;95;0.41977284589240427;Z
1200;64;0.1759021807213711;L
1201;79;0.3141275598108808;L
1202;32;0.07574247098999087;S
1203;94;0.6099138741586309;Q
1204;16;0.08899239678260484;I
1205;73;0.9047426832945825;C
1206;23;0.5735970670366225;T
1207;74;0.8532683818415007;M
1208;48;0.5737747953238772;A
1209;24;0.22573784089206095;H
1210;25;0.5198962178252011;P
1211;100;0.7992795664465165;D
1212;90;0.7479106726470115;T
1213;28;0.5482603837852118;H
1214;33;0.3215197005645273;A
1215;3;0.3639118337442634;M
1216;82;0.6460712498024694;D
1217;64;0.3101333649754211;X
1218;83;0.2736472056279;Q
1219;1;0.2798613723515385;X
1220;71;0.6513180098154726;S
1221;3;0.0005731858847505267;B
1222;85;0.6398574345218166;E
1223;32;0.4232013636748485;Z
1224;28;0.5467190880255385;J
1225;2;0.24580528730773865;J
1226;60;0.7288815192594884;S
1227;74;0.6922563122983014;L
1228;50;0.5288633002687007;R
1229;53;0.20806424424250336;Z
1230;54;0.8662898468358267;D
1231;16;0.9160452627955662;J
1232;66;0.4766787475255486;G
1233;33;0.8019687704312973;S
1234;97;0.45562974851178184;J
1235;16;0.7070742025541804;C
1236;4;0.6351729391449648;Y
1237;66;0.12602455435136184;E
1238;44;0.5445478002970909;X
1239;11;0.8463708720868047;F
1240;84;0.4057525913982021;R
1241;60;0.3825976228213537;L
1242;48;0.9117867075387739;U
1243;28;0.1665812047423748;L
1244;16;0.24862257945491006;S
1245;54;0.9568573356383471;B
1246;24;0.35770926209665554;Y
1247;30;0.5963663663931512;P
1248;57;0.9023161722776821;R
1249;87;0.46827689842744313;N
1250;58;0.5933981747291824;K
1251;43;0.5127744082443868;F
1252;16;0.8850842223978694;R
1253;73;0.5027484311523019;S
1254;21;0.4617168105306212;N
1255;47;0.024040963147984984;H
1256;90;0.762717424006377;E
1257;88;0.31445508612166784;P
1258;89;0.9070365462795529;C
1259;37;0.9541868271204975;W
1260;63;0.1557645314407924;T
1261;59;0.8762064407306018;M
1262;92;0.9283177785602608;Z
1263;34;0.4165576274011047;S
1264;96;0.6606645800961877;G
1265;37;0.07753087753182675;G
1266;4;0.7786407135696478;M
1267;45;0.1321681817877307;Q
1268;37;0.695152048415728;I
1269;26;0.5828198652098785;E
1270;68;0.4524486847657767;P
1271;46;0.37558924615654043;E
1272;96;0.03250897274462938;V
1273;24;0.30074730143058903;G
1274;87;0.9319783457335197;C
1275;62;0.3301906602183837;F
1276;80;0.5923961218263127;X
1277;97;0.9268617482317845;Q
1278;21;0.8822840953445421;B
1279;24;0.3330576730323076;T
1280;72;0.41040969852861486;U
1281;81;0.6643772521839224;F
1282;63;0.39651526860499575;S
1283;7;0.2511697682978301;E
1284;95;0.47949200977327866;Q
1285;27;0.36093040611474203;M
1286;19;0.5026368456077551;F
1287;31;0.8444315204572896;J
1288;46;0.5124966640746884;I
1289;16;0.065825241875059;B
1290;52;0.5996655489698453;S
1291;59;0.7701734110545211;V
1292;77;0.043293863377595;F
1293;10;0.5203017405644522;H
1294;56;0.6162088284128286;P
1295;64;0.8376942577802686;A
1296;13;0.45347252140963135;X
1297;53;0.3591325722565043;F
1298;13;0.38863933397882844;E
1299;77;0.07294129690370665;L
1300;65;0.328890730125587;Y
1301;33;0.07747686500854067;X
1302;7;0.989409371985883;V
1303;76;0.7312341572683707;Z
1304;63;0.8638847600608207;N
1305;93;0.7027340314392336;L
1306;23;0.2891253407619786;R
1307;67;0.7452152299876783;W
1308;44;0.47238752462796496;I
1309;52;0.8992205547965281;S
1310;43;0.6457178798767826;I
1311;15;0.6026161137018436;H
1312;68;0.23852420384758444;L
1313;97;0.844299535351403;I
1314;21;0.8624582740635043;E
1315;56;0.24138022618927069;J
1316;19;0.1928303285729729;L
1317;100;0.37028006450540774;O
1318;68;0.6995116107114249;J
1319;84;0.5962320375572212;C
1320;10;0.7354618639618623;U
1321;90;0.3451280159918487;W
1322;54;0.6325480478448516;X
1323;23;0.14558736053776244;N
1324;34;0.5345740495253684;B
1325;75;0.27157368197375076;I
1326;41;0.13606824697278208;H
1327;38;0.5055499032657261;I
1328;79;0.8020198700586197;R
1329;65;0.38507498876693924;P
1330;37;0.30980234054191724;O
1331;18;0.37236336831901784;I
1332;39;0.5358691779314494;C
1333;96;0.39673060447383857;L
1334;82;0.85341694516771;E
1335;48;0.315508816356433;V
1336;66;0.548079565189905;H
1337;98;0.8548037264533492;H
1338;35;0.3638000337283377;F
1339;37;0.7521820553285653;K
1340;62;0.8599268962653935;R
1341;29;0.18543757360707447;T
1342;9;0.9859787731743481;O
1343;56;0.5989342044618919;X
1344;19;0.8122934502343129;E
1345;85;0.6603960202993986;P
1346;78;0.6289062746811285;L
1347;69;0.43764534952451317;Z
1348;81;0.8439825590498538;W
1349;52;0.6226613043800082;M
1350;12;0.6207689807857733;Q
1351;19;0.23851858000360437;L
1352;61;0.16950775550513475;N
1353;54;0.0340753120178956;L
1354;21;0.6063458766711558;F
1355;50;0.2448260751955763;H
1356;66;0.6398340126093788;E
1357;10;0.9972491591089834;F
1358;23;0.07157958689761557;W
1359;20;0.7547195450676474;T
1360;95;0.22673813319078673;B
1361;59;0.9694243056307463;Z
1362;34;0.7664698099892252;Y
1363;24;0.6379749118867684;D
1364;52;0.6140700301736697;U
1365;84;0.9469829578106878;N
1366;14;0.471938202215448;W
1367;31;0.1509348533956374;G
1368;61;0.44794134012500497;H
1369;43;0.5523939710167688;F
1370;95;0.37261047787153845;J
1371;52;0.3385385890617649;I
1372;40;0.09825920652433306;Q
1373;21;0.5953334064005557;C
1374;67;0.5920137447155496;W
1375;70;0.5852696700303206;Q
1376;39;0.46325305074875034;Z
1377;64;0.3416394077553683;R
1378;94;0.419057812684113;N
1379;35;0.5030336511910952;K
1380;62;0.4045337963014656;Z
1381;93;0.8900322996644661;T
1382;38;0.09949766344689237;L
1383;32;0.9892742746504982;F
1384;10;0.7271318333729547;A
1385;92;0.11581235715476612;Q
1386;27;0.9804720542876594;Y
1387;58;0.8531765929823832;U
1388;65;0.7676278160259293;U
1389;51;0.34749132784942927;H
1390;24;0.3366062395799255;J
1391;27;0.023996126857909528;G
1392;96;0.5369714405509483;T
1393;6;0.787324616133512;C
1394;31;0.7707268851368687;G
1395;36;0.015996411292460433;O
1396;86;0.5374919821027657;H
1397;19;0.3616189426982682;G
1398;46;0.3671893989979732;V
1399;99;0.14202446845381766;M
1400;31;0.6903514235582305;W
1401;19;0.29944735408516454;M
1402;28;0.2861787593841666;S
1403;45;0.6288071628663461;W
1404;41;0.11752471906846329;C
1405;80;0.7726052954147543;R
1406;66;0.24684127073999007;L
1407;40;0.38845222774510035;A
1408;10;0.8107470820968636;M
1409;71;0.229311177469684;M
1410;18;0.038309877632536904;D
1411;18;0.570049174181876;D
1412;79;0.5788935429920765;G
1413;87;0.33258281350168295;T
1414;85;0.9912184376038198;F
1415;62;0.1975250574486831;D
1416;19;0.8601213397689126;N
1417;73;0.8227716692564875;L
1418;33;0.6347744831117761;N
1419;19;0.8320249319850759;Z
1420;92;0.8998732555849914;N
1421;28;0.8856985536958653;E
1422;54;0.20749480627204342;Q
1423;72;0.10081655017543312;X
1424;17;0.8839463876523281;E
1425;36;0.7822453729141591;F
1426;88;0.45090847591058425;F
1427;29;0.6548109068128424;S
1428;46;0.5327459360485378;P
1429;47;0.2253881361199962;D
1430;92;0.16987306420996173;A
1431;10;0.6284072708053999;O
1432;9;0.541740873011626;C
1433;25;0.5663379813119593;N
1434;30;0.06069314394280434;H
1435;98;0.8073180218636858;A
1436;72;0.2330016278110668;M
1437;64;0.49477256722850727;N
1438;94;0.8030675327005473;N
1439;49;0.5556721444804162;H
1440;54;0.34000939637879646;W
1441;74;0.03942710279234796;X
1442;2;0.6711414774766971;D
1443;76;0.026430285199197767;O
1444;19;0.18841734565757806;M
1445;96;0.02698556345702463;X
1446;55;0.31158378846483115;N
1447;13;0.4000238586926115;G
1448;7;0.014774143634719183;U
1449;100;0.8826215715825462;N
1450;45;0.7827849378734215;O
1451;78;0.8055076596424807;I
1452;49;0.817043476766751;E
1453;28;0.027475794972028567;U
1454;22;0.34996618858704953;W
1455;41;0.12421759830843437;I
1456;90;0.469447408848487;E
1457;56;0.44504459673690433;H
1458;18;0.3088396114334353;H
1459;21;0.624245533715683;X
1460;12;0.15565805945044964;B
1461;69;0.7721947978078239;F
1462;86;0.6950001042748419;R
1463;92;0.5393268767345835;Q
1464;37;0.851174413557782;K
1465;58;5.766454053457437e-05;Z
1466;74;0.6750423730368555;W
1467;58;0.8634645194203391;O
1468;62;0.8050698545669814;A
1469;55;0.6740654537562785;X
1470;10;0.9579622686471039;R
1471;86;0.2677254039406888;Q
1472;53;0.38776635814737614;I
1473;54;0.9496774610520755;R
1474;39;0.32608800566792406;O
1475;3;0.29182828605983757;K
1476;74;0.27348639811599296;N
1477;37;0.8738311677336849;R
1478;23;0.4729287691933659;F
1479;4;0.34530654787283344;P
1480;84;0.2598664068770644;H
1481;69;0.653262080739915;V
1482;71;0.3189622395074896;L
1483;93;0.0068789428518452045;M
1484;55;0.03685360345481015;S
1485;30;0.4121752087209607;R
1486;42;0.6142811185836909;P
1487;15;0.6328042547156737;I
1488;50;0.8244949379845562;B
1489;10;0.5455863495309985;K
1490;67;0.7323646342784089;T
1491;18;0.09910583231551762;F
1492;96;0.6057629896439418;D
1493;97;0.4601277845994549;C
1494;44;0.7375686389707603;N
1495;58;0.5214386219708943;S
1496;6;0.20680466581108692;U
1497;33;0.8276459597756043;J
1498;54;0.0076972257105479835;Z
1499;72;0.6164981296011726;N
1500;64;0.5583810841316659;R
1501;79;0.7743418845851483;Q
1502;66;0.9361201253397716;S
1503;11;0.695787049004594;I
1504;80;0.01906309247664395;X
1505;17;0.8166715853311032;U
1506;93;0.6653306071878415;A
1507;84;0.012471589577430553;M
1508;74;0.7099098698093743;P
1509;98;0.49577984393907915;G
1510;49;0.20065027003742975;X
1511;79;0.18033923878403402;H
1512;99;0.7756665454840727;R
1513;47;0.9712798214516829;U
1514;3;0.384858097162287;V
1515;91;0.5991214511590582;Z
1516;19;0.8945684974619461;G
1517;95;0.09751107330407016;Y
1518;54;0.4308092745787796;E
1519;3;0.38254302871599166;J
1520;18;0.42639791087283907;I
1521;64;0.9407229298268334;O
1522;56;0.9942041278551516;R
1523;91;0.16422989536504307;M
1524;33;0.07922317354897501;J
1525;24;0.7220367596160369;F
1526;82;0.8809205821434505;B
1527;66;0.8800022944691859;M
1528;82;0.4096972985617858;U
1529;68;0.5711806344449405;G
1530;11;0.4942321220097732;E
1531;92;0.23950629698740022;F
1532;62;0.156026138743672;Y
1533;72;0.13856437577349057;P
1534;37;0.03808178133784057;U
1535;73;0.7211947375105294;A
1536;82;0.12034988722166406;V
1537;7;0.9627761536972497;P
1538;88;0.17165076485316266;K
1539;6;0.03500964985544819;R
1540;96;0.06559643962953143;X
1541;67;0.29437757952514565;D
1542;87;0.13998544335396879;C
1543;45;0.15516330075442875;Y
1544;28;0.7803792771030191;H
1545;67;0.543115360234083;T
1546;48;0.04532383323255207;G
1547;99;0.030224146123911666;T
1548;48;0.15943616556020324;S
1549;82;0.6903669153232993;B
1550;61;0.5564480653384429;P
1551;20;0.19868371140637675;N
1552;62;0.9477794889226436;R
1553;64;0.6143837437410307;N
1554;8;0.3940430457621774;J
1555;25;0.35050216074837104;V
1556;100;0.806501727747924;A
1557;80;0.1720483704126763;S
1558;49;0.2635602202027838;H
1559;74;0.44091187259132525;U
1560;54;0.1442339682891124;W
1561;66;0.5765182853127262;U
1562;75;0.0811839107917176;X
1563;17;0.9401273421512311;D
1564;93;0.5013816289423445;X
1565;18;0.5705766403014032;Z
1566;33;0.3920540289344586;J
1567;45;0.17296884232155785;V
1568;84;0.03617990112772285;L
1569;25;0.7226767148340156;O
1570;26;0.6033134601543415;J
1571;73;0.25999506843376896;C
1572;10;0.08183546096712446;A
1573;6;0.6062850355275425;Q
1574;94;0.2776097448045156;H
1575;97;0.1744565517281853;N
1576;41;0.7211323435193492;I
1577;32;0.3466704103575503;C
