ID;Column_5A;Column_5B;Column_5C
929;43;0.022949393717515587;R
930;28;0.9407034923470169;J
931;1;0.429165307579941;Z
932;78;0.2609995636397986;F
933;48;0.21628455470263608;C
934;56;0.01319694719907516;P
935;98;0.4866944339162266;J
936;88;0.8551385505438683;Z
937;79;0.9523517089139705;X
938;79;0.9532144122151814;A
939;49;0.1512176350157497;F
940;59;0.6876631326104078;U
941;98;0.6212903357354321;D
942;80;0.4443617135152378;D
943;29;0.08700162730557259;N
944;80;0.2042413443344957;L
945;62;0.22995760451815406;R
946;5;0.3194079044957516;E
947;58;0.3628271465120515;V
948;79;0.36855576673438395;H
949;47;0.28292621639435167;Q
950;70;0.7198435452492419;I
951;33;0.47959917233975635;N
952;46;0.30789372221190314;G
953;30;0.40001623056805224;A
954;17;0.33070337369553615;H
955;5;0.9407117315320684;R
956;64;0.6765711597064825;U
957;77;0.4363403159435071;N
958;73;0.7905395958614637;R
959;24;0.320758888044706;W
960;10;0.5609346794784045;I
961;76;0.5588483788743982;W
962;99;0.06051118313628756;G
963;2;0.10039954094046843;S
964;42;0.02986819025016907;C
965;98;0.2523698562721711;E
966;30;0.8527294863009444;X
967;9;0.26636639683307606;M
968;100;0.28297213286440526;K
969;44;0.8111384282804891;J
970;36;0.7250331931634207;W
971;81;0.35521224776537863;S
972;63;0.8033788606452982;A
973;33;0.5070150796890125;X
974;98;0.476503827383959;K
975;88;0.7808723880400085;T
976;61;0.23284152153416715;J
977;87;0.2516157438579666;V
978;25;0.9253438700895438;N
979;44;0.9942515994125591;N
980;94;0.6156992900545937;K
981;50;0.1349796778965815;V
982;26;0.28713973149171323;L
983;93;0.957113627039467;L
984;4;0.5306562512181736;Y
985;28;0.7133421149972456;Y
986;27;0.32322316015559405;Q
987;82;0.301564583355463;L
988;99;0.23786112714473617;Q
989;42;0.9852241875213019;Y
990;93;0.4105976526056684;O
991;19;0.8448850330026495;J
992;10;0.34414939665262;G
993;6;0.94425239962637;Y
994;4;0.3079498967203358;G
995;49;0.9676016949508838;F
996;60;0.21978949711168017;C
997;80;0.6302418641193941;G
998;2;0.22906571371127582;R
999;81;0.9233101200672232;T
1000;73;0.005366049826634911;P
1001;1;0.6226823349162935;G
1002;91;0.9680226859920933;G
1003;39;0.9137992790688813;B
1004;71;0.7441609877935372;T
1005;54;0.0746768173209893;G
1006;73;0.251132618752121;V
1007;44;0.994244524022393;O
1008;72;0.845437568007622;J
1009;30;0.3749941916862507;N
1010;37;0.9998639387530387;X
1011;47;0.013156084090482412;R
1012;6;0.6700557762402435;Q
1013;43;0.5492060505531;G
1014;90;0.7900395529363192;U
1015;62;0.9797449941983196;T
1016;93;0.017919523922780733;K
1017;90;0.8422300112699738;N
1018;98;0.638053338308429;O
1019;48;0.6329820845753071;E
1020;81;0.30453720062538514;A
1021;90;0.17452180251299576;B
1022;39;0.31017120968795564;J
1023;93;0.3201279882556719;L
1024;76;0.9049315591918623;H
1025;25;0.45208648531969586;W
1026;43;0.726528788160758;P
1027;8;0.8961922494439689;V
1028;61;0.7017942796870156;X
1029;52;0.7002560507350398;T
1030;24;0.7676964378052931;L
1031;34;0.7272553555188854;M
1032;58;0.6547413040685777;H
1033;29;0.055228966327551254;U
1034;73;0.4734848006476313;V
1035;50;0.41577588892775863;C
1036;13;0.16370170043081766;U
1037;12;0.413146328066634;T
1038;50;0.30917246842370105;V
1039;91;0.5434226155025762;W
1040;38;0.8152712711053323;H
1041;33;0.8148275093824532;E
1042;10;0.5497770925311591;Z
1043;60;0.10926527755763593;G
1044;50;0.9202651740897806;J
1045;77;0.021460941724139704;W
1046;30;0.5441026140587208;K
1047;48;0.44217913837918776;T
1048;94;0.6903326588558837;V
1049;51;0.5499535526785372;D
1050;14;0.8754214925239222;Q
1051;19;0.5466661615766344;X
1052;70;0.596644763680266;Z
1053;44;0.8334070484895844;N
1054;41;0.7899000924952548;A
1055;97;0.9537419121708876;P
1056;36;0.14445475492119209;S
1057;65;0.823057141584204;S
1058;39;0.3126616362090707;C
1059;1;0.24008579276048625;U
1060;26;0.45883211986041406;S
1061;52;0.3009836225549891;B
1062;62;0.564119829568633;F
1063;57;0.47647686937395484;S
1064;46;0.04560047944862511;Q
1065;3;0.8116292136066893;T
1066;57;0.5631675224586034;W
1067;4;0.01757424701744492;E
1068;13;0.4772470042672693;K
1069;71;0.37029162722755604;J
1070;1;0.3264660549825783;F
1071;62;0.383477857522721;Z
1072;62;0.06985078688247492;Z
1073;94;0.04995730228533979;M
1074;3;0.42048344916208746;S
1075;17;0.33200523177649666;C
1076;71;0.9149334756568084;Z
1077;17;0.9215490325963475;J
1078;94;0.46898919261989125;A
1079;54;0.3387636277000433;T
1080;70;0.8914592521016296;C
1081;62;0.20948910317958647;N
1082;74;0.8060954078182682;B
1083;23;0.5833584690196479;W
1084;10;0.7349685957959653;S
1085;57;0.7553677484574702;I
1086;80;0.24874116192496087;S
1087;15;0.25299266668443665;F
1088;71;0.7459448336916608;X
1089;10;0.7931441203496562;O
1090;31;0.08892486691315338;U
1091;97;0.5121545397720874;N
1092;15;0.9138679957094948;R
1093;96;0.7986962814421185;O
1094;33;0.25805488894821904;X
1095;76;0.9803511043810541;F
1096;53;0.291626909313906;G
1097;19;0.9689287086174558;M
1098;24;0.5867626896043958;A
1099;39;0.9791208451443171;T
1100;41;0.385481146897068;K
1101;39;0.6185696187794532;F
1102;5;0.8232527331679964;D
1103;12;0.05227123520555843;J
1104;96;0.6057317493749598;U
1105;47;0.4875579834256826;E
1106;49;0.31429013936994044;I
1107;24;0.4729703807212522;U
1108;92;0.11180281291116945;Q
1109;72;0.5543237746371302;S
1110;23;0.6727645878089592;D
1111;80;0.718425206845014;G
1112;53;0.6284716402865146;Q
1113;7;0.13265716797096172;V
1114;4;0.9505194007380285;T
1115;17;0.5740270926549705;S
1116;53;0.7811099142954008;B
1117;92;0.984620547770587;Z
1118;47;0.5600828063043536;G
1119;35;0.15107385084412206;A
1120;35;0.21113134405213918;E
1121;27;0.4029052660486613;T
1122;30;0.10333751330081353;R
1123;11;0.8546982757116386;V
1124;98;0.1671487220466632;C
1125;28;0.2104155947731834;O
1126;4;0.9226249963947732;Q
1127;13;0.8732006309684963;A
1128;21;0.5955669910243931;B
1129;78;0.9778131945608382;W
1130;49;0.4188920433366876;U
1131;31;0.03522539656127932;I
1132;46;0.32760673734297985;E
1133;87;0.59003508492802;P
1134;82;0.6289755829410489;Y
1135;13;0.3536689736575711;F
1136;22;0.35092028805896724;Z
1137;51;0.33964037250265555;Z
1138;64;0.27182867824489243;Q
1139;2;0.1206922823602864;K
1140;97;0.8301737184136329;P
1141;45;0.33685510755399806;U
1142;12;0.5048593508171865;M
1143;59;0.8140668599248383;T
1144;78;0.18085423368776876;U
1145;11;0.3418715360219269;Z
1146;76;0.5150635771320342;I
1147;6;0.9343347405626834;I
1148;52;0.5738491275182787;B
1149;3;0.7542499174863031;E
1150;41;0.11511373420628201;L
1151;25;0.041433477365233284;V
1152;62;0.5996662199097315;H
1153;70;0.7603293469217384;S
1154;49;0.6817830234853389;D
1155;62;0.8117696996150116;T
1156;98;0.7022032702830958;U
1157;15;0.22091089120389973;J
1158;62;0.0656009872077008;A
1159;3;0.6194853330560439;D
1160;62;0.33630300406496794;R
1161;11;0.712502553217293;W
1162;42;0.21277735054682534;B
1163;27;0.7911657946355444;K
1164;93;0.0976763872147568;L
1165;18;0.9042940751198318;C
1166;54;0.3358151439267134;G
1167;64;0.6907020228616155;Y
1168;27;0.7897376079988863;D
1169;60;0.8498111144820925;V
1170;88;0.6994576062657608;F
1171;98;0.3728624810221277;K
1172;37;0.27646042528454495;O
1173;9;0.7686019125845244;Y
1174;73;0.20314735841319742;N
1175;66;0.05329553213622462;L
1176;52;0.2515628790781036;A
1177;71;0.22417104595572357;H
1178;74;0.7615160894870511;K
1179;36;0.0914681078277535;O
1180;15;0.8398260190330341;Z
1181;62;0.7496442182931083;R
1182;27;0.18063787046719526;L
1183;49;0.2235408025051956;J
1184;72;0.45481513473879376;O
1185;5;0.7327984287462695;V
1186;12;0.15844814634604987;L
1187;98;0.23861854127346238;B
1188;49;0.8306896730771012;V
1189;63;0.5509879619880922;S
1190;74;0.7559499873328781;W
1191;21;0.9720163461928317;P
1192;99;0.18950301352745724;E
1193;18;0.7891261668931562;G
1194;43;0.5967659744692962;X
1195;35;0.9831077901381496;E
1196;47;0.8447280595699154;H
1197;13;0.2837985760911751;Z
1198;74;0.9492114060406394;L
1199;49;0.21451568614603989;M
1200;93;0.8841335752757016;I
1201;13;0.5628675395223346;A
1202;23;0.15731272058706225;B
1203;65;0.6512729915004353;J
1204;34;0.6849955246242025;Y
1205;71;0.9761789840100475;H
1206;67;0.17430954672363363;L
1207;99;0.5843055590106959;S
1208;21;0.7650116628316322;G
1209;35;0.5124300740811437;K
1210;18;0.7487430000602406;T
1211;77;0.025478622591259326;Y
1212;22;0.27968020352185374;U
1213;16;0.6226320669550851;I
1214;76;0.9770373300567549;Q
1215;38;0.14750349971073817;B
1216;90;0.5274085782123858;B
1217;25;0.3416461178653616;I
1218;54;0.9613933975610701;V
1219;98;0.23321827172688525;H
1220;69;0.05501914825462395;V
1221;76;0.5873454198837724;W
1222;32;0.19027352546413;Q
1223;74;0.14817550907624588;V
1224;36;0.6918600841247792;R
1225;44;0.41069798226376153;C
1226;89;0.9152328406636616;N
1227;45;0.2620279162059165;J
1228;76;0.6370060331601735;B
1229;42;0.8858950161842963;X
1230;49;0.09367560263742258;D
1231;53;0.14348324134985624;Q
1232;44;0.5493302742776203;I
1233;37;0.4910266668384261;V
1234;29;0.8130461911358234;D
1235;11;0.6333470880703217;Q
1236;92;0.8600698546302807;G
1237;38;0.6111515951634907;X
1238;82;0.506139712949752;F
1239;18;0.7277253853139033;V
1240;3;0.0029340684212108004;I
1241;53;0.8278147585007883;J
1242;76;0.9765993730049158;Z
1243;68;0.3704770886691853;H
1244;43;0.35034972019410227;U
1245;13;0.9070668218747171;F
1246;71;0.7785458394850688;R
1247;99;0.013858274230936662;D
1248;90;0.42833708404426507;X
1249;49;0.4631071623714106;Z
1250;1;0.7760644060309926;Y
1251;59;0.7846067564258933;R
1252;50;0.08594052879838798;A
1253;77;0.3154884933768932;R
1254;72;0.46094880939450933;E
1255;1;0.40265454928929334;U
1256;36;0.18117946921985228;F
1257;68;0.6382950023199463;Y
1258;13;0.6737139871465698;E
1259;72;0.13288410032171294;T
1260;12;0.6504677351181815;M
1261;66;0.5028251579812045;S
1262;79;0.2886824429871211;J
1263;49;0.4559641867151709;U
1264;97;0.7301771422352907;P
1265;34;0.1396066524854359;U
1266;12;0.24263221394886447;C
1267;49;0.6354241946892499;I
1268;38;0.7211708755919428;R
1269;68;0.6256233454917552;A
1270;64;0.6078428908714043;K
1271;35;0.10457148915541525;N
1272;14;0.7829797595021792;R
1273;32;0.5943542204011207;C
1274;83;0.596884541235171;R
1275;65;0.10061085007624515;Q
1276;82;0.16732394098310777;O
1277;7;0.7906578461825454;O
1278;23;0.2370075401823033;A
1279;36;0.7128167403023367;H
1280;70;0.14766212290760194;M
1281;48;0.44891623007483683;F
1282;10;0.04303491362592404;E
1283;72;0.21020321866466052;A
1284;17;0.5871031652806462;I
1285;35;0.653462448348446;W
1286;57;0.01033632658003869;B
1287;47;0.7052213933270123;X
1288;68;0.8939314118129384;X
1289;4;0.025848445406385867;U
1290;35;0.05391437804551613;C
1291;5;0.332690911673322;K
1292;6;0.4911651278414144;V
1293;98;0.09913563574369766;T
1294;61;0.41399546317976277;J
1295;11;0.1544896354466333;D
1296;37;0.006040964597265441;E
1297;55;0.6041136665382528;Q
1298;73;0.024804296985209695;K
1299;53;0.027867617553830937;K
1300;10;0.5852443537583089;V
1301;75;0.13959536869389877;I
1302;42;0.6256899774236474;N
1303;1;0.9153873212479723;N
1304;37;0.696015349123217;S
1305;74;0.10728718451233499;B
1306;100;0.3897193548607555;K
1307;2;0.9847035637676569;L
1308;11;0.8382162453358799;B
1309;11;0.20300791367685056;O
1310;14;0.9405660380754263;F
1311;31;0.8224750568461765;F
1312;7;0.7383616409777045;T
1313;24;0.7841583591544594;P
1314;73;0.04748699627700825;N
1315;99;0.4575745400805117;Z
1316;26;0.8825267026364122;H
1317;63;0.7657912565912048;Z
1318;8;0.729436813307718;W
1319;89;0.16114000393783168;E
1320;95;0.7270994240837374;J
1321;100;0.7344827264606298;J
1322;46;0.4330798085647163;P
1323;55;0.3969349088479027;Q
1324;50;0.022543370130478024;V
1325;2;0.02775237099763983;D
1326;86;0.2242588122035022;J
1327;90;0.6932467128419849;U
1328;63;0.13868573517109684;V
1329;40;0.0025713060527572384;C
1330;64;0.3338388745123917;Z
1331;50;0.5283360251117526;K
1332;47;0.5698964600755141;G
1333;60;0.6906303561059756;G
1334;71;0.03637368189352386;G
1335;2;0.21582703710551232;U
1336;31;0.9618965987997495;T
1337;47;0.3949474962210603;C
1338;94;0.2485912673104671;G
1339;88;0.3966770709023306;U
1340;9;0.34499264595686396;H
1341;56;0.1683566525395358;Y
1342;47;0.479525588640104;X
1343;33;0.930910362244639;Z
1344;14;0.5829352794404069;D
1345;88;0.3898076093990759;Z
1346;35;0.7715146716518884;I
1347;81;0.23976403154527737;B
1348;72;0.1988068071214829;J
1349;92;0.6014759202653835;Y
1350;79;0.7926481091864884;M
1351;100;0.9338908203496288;H
1352;7;0.6933709716393249;S
1353;38;0.21184081193731052;F
1354;94;0.25246888858401806;F
1355;88;0.48124247451312085;R
1356;46;0.6018045533572943;T
1357;59;0.1732943287679537;M
1358;12;0.5001779146035538;P
1359;47;0.741698865761031;O
1360;97;0.32208259515460613;S
1361;96;0.2280073223156689;Z
1362;74;0.598371819878957;Q
1363;21;0.9350921693864154;W
1364;77;0.08710949760150566;D
1365;77;0.4559886362996529;S
1366;66;0.5665027434603611;Q
1367;23;0.39704609756054865;Z
1368;21;0.3065395553875204;F
1369;68;0.7271058781380932;T
1370;30;0.8889542591135052;P
1371;78;0.7556057711886414;T
1372;22;0.525851168709432;J
1373;97;0.9867610892819366;D
1374;73;0.512693308958598;L
1375;24;0.8160792994115528;J
1376;49;0.26047910543037567;N
1377;41;0.6762689710888439;A
1378;81;0.6342626550178833;L
1379;70;0.11799249788163224;H
1380;22;0.7618465357981007;N
1381;74;0.7564936218994317;W
1382;7;0.8906000807213341;E
1383;12;0.4794497375674095;G
1384;6;0.05663380321372513;P
1385;81;0.04213072743317048;O
1386;76;0.37563198238871587;T
1387;94;0.5103398010552577;E
1388;18;0.5503967215904975;P
1389;51;0.6759987754360599;O
1390;12;0.6612742985816645;T
1391;8;0.585196207484786;E
1392;39;0.07754774776805018;C
1393;74;0.7864199474898588;L
1394;42;0.6592996285172915;D
1395;41;0.9660362804958594;M
1396;65;0.7783661665348952;L
1397;1;0.508770083566204;G
1398;63;0.7257595394208498;S
1399;15;0.8296246095784148;M
1400;96;0.9551976166300273;B
1401;9;0.9810361390138251;U
1402;37;0.573984546478993;G
1403;8;0.434048536038633;Z
1404;17;0.0011880445237012482;M
1405;24;0.4496846851923434;U
1406;29;0.15423494414371475;M
1407;5;0.39252918447880847;O
1408;89;0.6786995689822924;V
1409;97;0.09570267978331926;N
1410;41;0.010626130042118986;V
1411;96;0.045995371140385655;F
1412;41;0.8072205640307412;C
1413;69;0.664705635274889;Y
1414;94;0.5614308068060844;C
1415;43;0.8388174453819582;K
1416;64;0.9211407254668517;C
1417;26;0.4383877343059106;B
1418;40;0.9757114455805208;L
1419;48;0.4690858929237439;F
1420;28;0.5402778104701929;I
1421;89;0.07465144713071092;K
1422;89;0.1569338955278703;N
1423;68;0.6765765154085827;L
1424;60;0.06298132266770406;F
1425;36;0.7792143437941718;V
1426;95;0.7298800181613511;Y
1427;62;0.7776917396767388;V
1428;44;0.5686350489952078;D
1429;93;0.37086670282657574;N
1430;95;0.10852812492489716;T
1431;24;0.30585872287718374;I
1432;93;0.7137226396999627;Z
1433;47;0.7805587120410039;D
1434;81;0.49158196835397383;S
1435;61;0.5935909343173457;U
1436;4;0.07431608489976738;Z
1437;12;0.8136853559608052;V
1438;21;0.2399043763830555;P
1439;68;0.5193162535368429;Y
1440;31;0.2325177360046463;Q
1441;80;0.7726556845960514;X
1442;37;0.4872706760466988;G
1443;4;0.646978701197958;W
1444;78;0.6459328329100209;M
1445;80;0.25491733208896383;C
1446;56;0.2641985225375074;D
1447;35;0.08420144924690864;M
1448;15;0.2319875958740103;Y
1449;54;0.1750220020569485;R
1450;53;0.29331907293736126;D
1451;33;0.5803098597338352;Z
1452;95;0.3589550951169376;V
1453;5;0.5818608381047848;Z
1454;28;0.3321220979529972;O
1455;44;0.8402889480708773;H
1456;76;0.8354705314015886;G
1457;33;0.4187876915821507;H
1458;12;0.5037063387424324;J
1459;43;0.13584243361608717;G
1460;65;0.27801608943013867;Q
1461;48;0.06460708021574757;C
1462;80;0.47759180775060195;A
1463;37;0.7824358308048008;Q
1464;32;0.9391872360197738;J
1465;54;0.14943660358214672;X
1466;52;0.4736842217546441;J
1467;80;0.3342652592013352;O
1468;62;0.8572337341891907;L
1469;55;0.7472133360074441;N
1470;98;0.6610081625728514;N
1471;89;0.18994181580217095;N
1472;56;0.260640045145881;X
1473;69;0.5207961507310696;P
1474;89;0.16935555808755554;O
1475;34;0.8915107787063483;W
1476;45;0.22019889533112513;T
1477;79;0.2639926318820226;P
1478;87;0.48881743653987353;T
1479;15;0.31888002784814207;Z
1480;91;0.0804177832505395;R
1481;35;0.24311985906821654;E
1482;49;0.8449138874001271;R
1483;100;0.9484059314014557;K
1484;75;0.5967505122329528;H
1485;100;0.8911463561043349;F
1486;10;0.3272137834377924;P
1487;87;0.35893849068076966;A
1488;88;0.841252840939303;P
1489;6;0.6571209122830438;V
1490;4;0.5888933253824442;R
1491;57;0.6946519213820554;K
1492;64;0.8387283312766919;Z
1493;46;0.27261310180642895;H
1494;30;0.07175486885713656;V
1495;73;0.30460779759860634;R
1496;79;0.08477951730660438;N
1497;54;0.8466477245048477;T
1498;94;0.5804629259328824;R
1499;98;0.7264208112527428;C
1500;9;0.10244930985515388;O
1501;55;0.13202031552269333;P
1502;93;0.8531199770712299;P
1503;7;0.3503118754056298;D
1504;40;0.49625110891708346;Y
1505;77;0.7102547882211303;F
1506;1;0.566429971248769;R
1507;19;0.4982352742920805;R
1508;81;0.8079977030310288;X
1509;25;0.1308887782465623;I
1510;76;0.4597353039576808;H
1511;35;0.6773817184456774;F
1512;62;0.7019065925023245;G
1513;74;0.1898048303427674;J
1514;34;0.1330233909999573;I
1515;2;0.5851044408185012;X
1516;5;0.5645395845476514;L
1517;51;0.8927597565564458;K
1518;23;0.17487398022585887;K
1519;70;0.35381586046906777;E
1520;95;0.14243492075145758;I
1521;96;0.6580416791447696;A
1522;12;0.8687505128600279;N
1523;33;0.35339610854147063;I
1524;7;0.9095696182955008;Y
1525;86;0.2044060611154087;V
1526;53;0.47661964164331017;C
1527;8;0.6990468317860474;X
1528;59;0.4601315836483826;J
1529;28;0.8336819961230336;Q
1530;19;0.4637313983218514;Y
1531;73;0.7031089009350686;K
1532;48;0.3273778422657966;T
1533;39;0.7950008958497963;I
1534;5;0.47363530636224116;Z
1535;65;0.13957038707463165;M
1536;75;0.06932802648920444;Q
1537;5;0.5095959044033841;M
1538;90;0.21635916669575306;O
1539;27;0.05448429049244219;E
1540;57;0.7528784835115203;X
1541;70;0.03528790883632027;Y
1542;92;0.06934465976295034;H
1543;93;0.38693475540932676;V
1544;43;0.39960251219377707;B
1545;8;0.39523067557124947;F
1546;37;0.3249884515033915;M
1547;67;0.04110478652930205;C
1548;90;0.5870884486309859;Q
1549;79;0.631928345676323;Y
1550;17;0.5410849120433;T
1551;70;0.749741410366366;V
1552;85;0.6535747944219089;T
1553;4;0.7846316627508688;K
1554;39;0.0006527011135306626;P
1555;32;0.54002995062701;X
1556;76;0.4496006882888923;X
1557;25;0.7423702797123778;R
1558;84;0.7368676419693161;U
1559;38;0.15758316013807527;N
1560;18;0.7796778495061824;K
1561;5;0.4546351307594766;G
1562;16;0.8855594875369102;N
1563;6;0.4896517684057281;K
1564;4;0.8047449669092046;E
1565;12;0.9533039336106147;Q
1566;2;0.8049989658613195;Z
1567;99;0.1001115100996145;Q
1568;28;0.260086641144897;O
1569;23;0.3250126922937395;C
1570;30;0.8813617419911826;E
1571;76;0.2791315363782054;H
1572;85;0.5545983282023398;V
1573;9;0.6237609382847189;T
1574;93;0.003107728325316028;Y
1575;23;0.923166412824873;I
1576;45;0.8904076502035668;Q
1577;80;0.5373498887449943;J
1578;42;0.5591123381707118;H
1579;65;0.13367945391181435;V
1580;51;0.4148081587330976;Z
